Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.0,1000,2.924564
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.0,10000,2.55768
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.0,100000,2.236821
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.0,15000000,1.670899
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.012821,100,3.332436
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.012821,1000,2.917403
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.012821,10000,2.554059
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.012821,100000,2.235968
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.012821,15000000,1.674028
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.025641,100,3.320258
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.025641,1000,2.909903
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.025641,10000,2.550264
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.025641,100000,2.235073
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.025641,15000000,1.67732
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.038462,100,3.307548
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.038462,1000,2.902066
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.038462,10000,2.546293
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.038462,100000,2.234135
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.038462,15000000,1.680776
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.051282,100,3.294312
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.051282,1000,2.893895
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.051282,10000,2.542148
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.051282,100000,2.233156
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.051282,15000000,1.684397
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.064103,100,3.280557
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.064103,1000,2.885394
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.064103,10000,2.537831
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.064103,100000,2.232134
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.064103,15000000,1.688183
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.076923,100,3.26629
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.076923,1000,2.876565
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.076923,10000,2.533341
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.076923,100000,2.23107
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.076923,15000000,1.692136
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.089744,100,3.251518
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.089744,1000,2.867412
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.089744,10000,2.52868
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.089744,100000,2.229964
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.089744,15000000,1.696258
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.102564,100,3.236248
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.102564,1000,2.857937
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.102564,10000,2.52385
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.102564,100000,2.228816
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.102564,15000000,1.700548
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.115385,100,3.220489
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.115385,1000,2.848144
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.115385,10000,2.518849
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.115385,100000,2.227627
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.115385,15000000,1.705009
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.128205,100,3.204248
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.128205,1000,2.838038
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.128205,10000,2.513681
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.128205,100000,2.226395
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.128205,15000000,1.709641
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.141026,100,3.187533
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.141026,1000,2.82762
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.141026,10000,2.508346
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.141026,100000,2.225122
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.141026,15000000,1.714446
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.153846,100,3.170352
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.153846,1000,2.816895
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.153846,10000,2.502844
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.153846,100000,2.223807
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.153846,15000000,1.719426
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.166667,100,3.152715
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.166667,1000,2.805867
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.166667,10000,2.497178
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.166667,100000,2.22245
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.166667,15000000,1.724581
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.179487,100,3.134629
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.179487,1000,2.79454
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.179487,10000,2.491349
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.179487,100000,2.221052
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.179487,15000000,1.729914
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.192308,100,3.116103
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.192308,1000,2.782917
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.192308,10000,2.485357
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.192308,100000,2.219612
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.192308,15000000,1.735425
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.205128,100,3.097147
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.205128,1000,2.771003
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.205128,10000,2.479203
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.205128,100000,2.218132
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.205128,15000000,1.741117
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.217949,100,3.077769
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.217949,1000,2.758801
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.217949,10000,2.47289
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.217949,100000,2.216609
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.217949,15000000,1.746991
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.230769,100,3.05798
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.230769,1000,2.746317
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.230769,10000,2.466418
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.230769,100000,2.215046
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.230769,15000000,1.753049
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.24359,100,3.037788
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.24359,1000,2.733554
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.24359,10000,2.459789
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.24359,100000,2.213441
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.24359,15000000,1.759293
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.25641,100,3.017204
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.25641,1000,2.720517
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.25641,10000,2.453004
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.25641,100000,2.211796
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.25641,15000000,1.765724
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.269231,100,2.996236
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.269231,1000,2.70721
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.269231,10000,2.446064
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.269231,100000,2.210109
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.269231,15000000,1.772344
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.282051,100,2.974896
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.282051,1000,2.693638
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.282051,10000,2.438972
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.282051,100000,2.208382
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.282051,15000000,1.779156
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.294872,100,2.953193
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.294872,1000,2.679806
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.294872,10000,2.431727
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.294872,100000,2.206614
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.294872,15000000,1.78616
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.307692,100,2.931136
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.307692,1000,2.665718
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.307692,10000,2.424333
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.307692,100000,2.204806
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.307692,15000000,1.793361
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.320513,100,2.908738
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.320513,1000,2.651378
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.320513,10000,2.416789
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.320513,100000,2.202956
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.320513,15000000,1.800758
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.333333,100,2.886008
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.333333,1000,2.636793
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.333333,10000,2.409099
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.333333,100000,2.201067
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.333333,15000000,1.808356
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.346154,100,2.862955
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.346154,1000,2.621967
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.346154,10000,2.401263
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.346154,100000,2.199137
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.346154,15000000,1.816155
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.358974,100,2.839592
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.358974,1000,2.606904
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.358974,10000,2.393283
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.358974,100000,2.197167
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.358974,15000000,1.824159
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.371795,100,2.815929
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.371795,1000,2.59161
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.371795,10000,2.38516
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.371795,100000,2.195157
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.371795,15000000,1.832369
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.384615,100,2.791976
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.384615,1000,2.57609
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.384615,10000,2.376897
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.384615,100000,2.193106
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.384615,15000000,1.840788
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.397436,100,2.767745
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.397436,1000,2.560349
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.397436,10000,2.368495
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.397436,100000,2.191016
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.397436,15000000,1.84942
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.410256,100,2.743245
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.410256,1000,2.544393
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.410256,10000,2.359955
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.410256,100000,2.188887
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.410256,15000000,1.858265
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.423077,100,2.718488
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.423077,1000,2.528226
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.423077,10000,2.351279
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.423077,100000,2.186717
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.423077,15000000,1.867328
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.435897,100,2.693485
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.435897,1000,2.511853
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.435897,10000,2.34247
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.435897,100000,2.184508
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.435897,15000000,1.87661
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.448718,100,2.668247
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.448718,1000,2.495281
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.448718,10000,2.333528
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.448718,100000,2.18226
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.448718,15000000,1.886115
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.461538,100,2.642784
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.461538,1000,2.478514
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.461538,10000,2.324455
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.461538,100000,2.179972
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.461538,15000000,1.895845
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.474359,100,2.617108
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.474359,1000,2.461559
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.474359,10000,2.315254
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.474359,100000,2.177646
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.474359,15000000,1.905804
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.487179,100,2.59123
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.487179,1000,2.444419
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.487179,10000,2.305926
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.487179,100000,2.17528
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.487179,15000000,1.915994
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.5,100,2.56516
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.5,1000,2.427102
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.5,10000,2.296473
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.5,100000,2.172875
Nivolumab,mAb_IgG4,Acetate,20.0,Trehalose,Medium,class_inferred,0.5,15000000,1.926419
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,0.0,100,3.347157
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,0.0,1000,2.924869
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,0.0,10000,2.555858
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,0.0,100000,2.233403
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,0.0,15000000,1.665383
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,3.589744,100,3.341974
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,3.589744,1000,2.918345
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,3.589744,10000,2.548416
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,3.589744,100000,2.225379
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,3.589744,15000000,1.656935
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,7.179487,100,3.33654
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,7.179487,1000,2.911511
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,7.179487,10000,2.540625
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,7.179487,100000,2.216985
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,7.179487,15000000,1.64811
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,10.769231,100,3.330858
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,10.769231,1000,2.904369
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,10.769231,10000,2.532489
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,10.769231,100000,2.208225
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,10.769231,15000000,1.638916
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,14.358974,100,3.324927
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,14.358974,1000,2.896921
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,14.358974,10000,2.524011
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,14.358974,100000,2.199104
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,14.358974,15000000,1.629358
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,17.948718,100,3.31875
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,17.948718,1000,2.88917
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,17.948718,10000,2.515195
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,17.948718,100000,2.189627
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,17.948718,15000000,1.619445
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,21.538462,100,3.312328
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,21.538462,1000,2.881117
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,21.538462,10000,2.506044
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,21.538462,100000,2.179798
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,21.538462,15000000,1.609183
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,25.128205,100,3.305662
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,25.128205,1000,2.872767
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,25.128205,10000,2.496562
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,25.128205,100000,2.169623
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,25.128205,15000000,1.598579
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,28.717949,100,3.298753
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,28.717949,1000,2.86412
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,28.717949,10000,2.486753
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,28.717949,100000,2.159107
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,28.717949,15000000,1.587641
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,32.307692,100,3.291605
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,32.307692,1000,2.855181
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,32.307692,10000,2.476622
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,32.307692,100000,2.148255
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,32.307692,15000000,1.576377
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,35.897436,100,3.284217
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,35.897436,1000,2.845953
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,35.897436,10000,2.466173
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,35.897436,100000,2.137073
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,35.897436,15000000,1.564795
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,39.487179,100,3.276592
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,39.487179,1000,2.836437
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,39.487179,10000,2.45541
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,39.487179,100000,2.125567
Nivolumab,mAb_IgG4,Acetate,20.0,NaCl,Medium,class_inferred,39.487179,15000000,1.552903
