ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,is_context,log10_error,fold_error,pct_error
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100,100 s⁻¹,6.15,9.688711166381836,True,0.19739089341612615,1.575400189655583,57.5400189655583
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_1000,1 000 s⁻¹,5.97,8.470600128173828,True,0.1519398493455435,1.418860992993941,41.88609929939411
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_10000,10 000 s⁻¹,5.97,7.396893501281738,True,0.09307503474860612,1.2390106367306095,23.90106367306095
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100000,100 000 s⁻¹,5.28,5.869245529174805,True,0.04594835527680596,1.1115995320406826,11.159953204068266
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,4.1,4.188346862792969,True,0.009258784376623752,1.0215480153153582,2.1548015315358318
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_100,100 s⁻¹,8.27,7.269169807434082,True,-0.0560206954800464,0.8789806296776399,12.101937032236004
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_1000,1 000 s⁻¹,7.35,6.787492752075195,True,-0.03457796024205073,0.9234684016428838,7.653159835711625
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_10000,10 000 s⁻¹,7.35,6.22515869140625,True,-0.07213691216403295,0.8469603661777211,15.303963382227886
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_100000,100 000 s⁻¹,5.87,5.675593376159668,True,-0.014626828066108377,0.9668813247290746,3.3118675270925406
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_15000000,15 000 000 s⁻¹,5.0,4.70548152923584,True,-0.026365931346527427,0.941096305847168,5.890369415283203
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_100,100 s⁻¹,3.67,3.8775501251220703,True,0.023891356398147656,1.0565531676081936,5.655316760819357
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_1000,1 000 s⁻¹,3.67,3.6977474689483643,True,0.003271184218683998,1.0075606182420611,0.7560618242061126
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_10000,10 000 s⁻¹,3.67,3.563828945159912,True,-0.01274921343156954,0.9710705572642813,2.8929442735718753
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_100000,100 000 s⁻¹,3.28,3.356894016265869,True,0.010063786223406201,1.0234432976420333,2.3443297642033336
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,2.7,2.7191507816314697,True,0.003069526479228313,1.0070928820857294,0.7092882085729462
