ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F209,none,Viscosity_15000000,2.9,3.12581467628479,Baseline
F210,none,Viscosity_100,2.51,3.681864023208618,Baseline
F210,none,Viscosity_1000,2.51,3.681864023208618,Baseline
F210,none,Viscosity_10000,2.51,3.591355085372925,Baseline
F210,none,Viscosity_100000,2.51,3.4635300636291504,Baseline
F210,none,Viscosity_15000000,2.51,3.1831119060516357,Baseline
F211,none,Viscosity_100,3.13,3.681864023208618,Baseline
F211,none,Viscosity_1000,3.13,3.681864023208618,Baseline
F211,none,Viscosity_10000,3.13,3.681864023208618,Baseline
F211,none,Viscosity_100000,3.13,3.461419105529785,Baseline
F211,none,Viscosity_15000000,3.13,2.6310980319976807,Baseline
F212,none,Viscosity_100,2.7,3.5808825492858887,Baseline
F212,none,Viscosity_1000,2.7,3.3370227813720703,Baseline
F212,none,Viscosity_10000,2.7,3.050170660018921,Baseline
F212,none,Viscosity_100000,2.7,2.632887840270996,Baseline
F212,none,Viscosity_15000000,2.7,2.0452446937561035,Baseline
F213,none,Viscosity_100,2.03,2.724740505218506,Baseline
F213,none,Viscosity_1000,2.03,2.554138422012329,Baseline
F213,none,Viscosity_10000,2.03,2.3958683013916016,Baseline
F213,none,Viscosity_100000,2.03,2.238460063934326,Baseline
F213,none,Viscosity_15000000,2.03,1.9655107259750366,Baseline
F214,none,Viscosity_100,2.7,2.8465144634246826,Baseline
F214,none,Viscosity_1000,2.7,2.4973371028900146,Baseline
F214,none,Viscosity_10000,2.7,2.2939398288726807,Baseline
F214,none,Viscosity_100000,2.7,2.1457412242889404,Baseline
F214,none,Viscosity_15000000,2.7,1.9570541381835938,Baseline
F215,none,Viscosity_100,2.32,3.1064488887786865,Baseline
F215,none,Viscosity_1000,2.32,2.8972020149230957,Baseline
F215,none,Viscosity_10000,2.32,2.5343823432922363,Baseline
F215,none,Viscosity_100000,2.32,2.1359550952911377,Baseline
F215,none,Viscosity_15000000,2.32,1.650875210762024,Baseline
F216,none,Viscosity_100,2.02,2.347550868988037,Baseline
F216,none,Viscosity_1000,2.02,2.017104387283325,Baseline
F216,none,Viscosity_10000,2.02,1.762290358543396,Baseline
F216,none,Viscosity_100000,2.02,1.6118597984313965,Baseline
F216,none,Viscosity_15000000,2.02,1.468422770500183,Baseline
F217,none,Viscosity_100,1.52,1.799511432647705,Baseline
F217,none,Viscosity_1000,1.52,1.6617274284362793,Baseline
F217,none,Viscosity_10000,1.52,1.6308612823486328,Baseline
F217,none,Viscosity_100000,1.52,1.5831795930862427,Baseline
F217,none,Viscosity_15000000,1.52,1.5397968292236328,Baseline
F218,none,Viscosity_100,1.32,1.8959170579910278,Baseline
F218,none,Viscosity_1000,1.32,1.7602839469909668,Baseline
F218,none,Viscosity_10000,1.32,1.6919368505477905,Baseline
F218,none,Viscosity_100000,1.32,1.6872895956039429,Baseline
F218,none,Viscosity_15000000,1.32,1.5512028932571411,Baseline
F219,Pembrolizumab,Viscosity_100,13.26,8.182830810546875,Baseline
F219,Pembrolizumab,Viscosity_1000,9.66,6.901998996734619,Baseline
F219,Pembrolizumab,Viscosity_10000,9.03,5.994363784790039,Baseline
F219,Pembrolizumab,Viscosity_100000,6.57,5.349258899688721,Baseline
F219,Pembrolizumab,Viscosity_15000000,4.0,3.8048858642578125,Baseline
F220,Bevacizumab,Viscosity_100,13.9,8.04436206817627,Baseline
F220,Bevacizumab,Viscosity_1000,13.9,6.981656551361084,Baseline
F220,Bevacizumab,Viscosity_10000,12.62,6.1055450439453125,Baseline
F220,Bevacizumab,Viscosity_100000,7.59,5.354449272155762,Baseline
F220,Bevacizumab,Viscosity_15000000,3.82,3.3687903881073,Baseline
F221,Bevacizumab,Viscosity_100,2.4,2.46736741065979,Baseline
F221,Bevacizumab,Viscosity_1000,2.4,2.4260804653167725,Baseline
F221,Bevacizumab,Viscosity_10000,2.4,2.3740663528442383,Baseline
F221,Bevacizumab,Viscosity_100000,2.4,2.311525583267212,Baseline
F221,Bevacizumab,Viscosity_15000000,1.2,1.4064785242080688,Baseline
F222,Bevacizumab,Viscosity_100,1.92,1.8876253366470337,Baseline
F222,Bevacizumab,Viscosity_1000,1.92,1.8095784187316895,Baseline
F222,Bevacizumab,Viscosity_10000,1.92,1.7608448266983032,Baseline
F222,Bevacizumab,Viscosity_100000,1.6,1.5302441120147705,Baseline
F222,Bevacizumab,Viscosity_15000000,1.6,1.4671916961669922,Baseline
F223,Bevacizumab,Viscosity_100,4.35,3.31174635887146,Baseline
F223,Bevacizumab,Viscosity_1000,2.8,2.661587715148926,Baseline
F223,Bevacizumab,Viscosity_10000,2.4,2.268916130065918,Baseline
F223,Bevacizumab,Viscosity_100000,2.25,1.9546111822128296,Baseline
F223,Bevacizumab,Viscosity_15000000,1.4,1.5269737243652344,Baseline
F224,Bevacizumab,Viscosity_100,4.63,3.8668479919433594,Baseline
F224,Bevacizumab,Viscosity_1000,3.34,2.9738690853118896,Baseline
F224,Bevacizumab,Viscosity_10000,2.16,2.270540714263916,Baseline
F224,Bevacizumab,Viscosity_100000,1.81,1.7846043109893799,Baseline
F224,Bevacizumab,Viscosity_15000000,1.81,1.7159554958343506,Baseline
F225,Bevacizumab,Viscosity_100,2.45,2.4736013412475586,Baseline
F225,Bevacizumab,Viscosity_1000,2.45,2.3886749744415283,Baseline
F225,Bevacizumab,Viscosity_10000,2.45,2.3452186584472656,Baseline
F225,Bevacizumab,Viscosity_100000,2.45,2.127204179763794,Baseline
F225,Bevacizumab,Viscosity_15000000,1.6,1.5582760572433472,Baseline
F226,Pembrolizumab,Viscosity_100,1.73,1.8795017004013062,Baseline
F226,Pembrolizumab,Viscosity_1000,1.73,1.7886989116668701,Baseline
F226,Pembrolizumab,Viscosity_10000,1.73,1.6564651727676392,Baseline
F226,Pembrolizumab,Viscosity_100000,1.6,1.5491774082183838,Baseline
F226,Pembrolizumab,Viscosity_15000000,1.2,1.4912716150283813,Baseline
F227,Pembrolizumab,Viscosity_100,2.75,3.0018341541290283,Baseline
F227,Pembrolizumab,Viscosity_1000,2.75,2.7058727741241455,Baseline
F227,Pembrolizumab,Viscosity_10000,2.0,2.5245513916015625,Baseline
F227,Pembrolizumab,Viscosity_100000,2.0,2.4015800952911377,Baseline
F227,Pembrolizumab,Viscosity_15000000,1.43,2.2880702018737793,Baseline
F228,Pembrolizumab,Viscosity_100,3.4,3.58565092086792,Baseline
F228,Pembrolizumab,Viscosity_1000,3.3,3.106403112411499,Baseline
F228,Pembrolizumab,Viscosity_10000,2.8,2.618159055709839,Baseline
F228,Pembrolizumab,Viscosity_100000,2.56,2.2112226486206055,Baseline
F228,Pembrolizumab,Viscosity_15000000,2.0,1.9971505403518677,Baseline
F229,Pembrolizumab,Viscosity_100,6.6,4.739958763122559,Baseline
F229,Pembrolizumab,Viscosity_1000,3.6,3.4804179668426514,Baseline
F229,Pembrolizumab,Viscosity_10000,2.6,2.283921957015991,Baseline
F229,Pembrolizumab,Viscosity_100000,2.2,2.0671825408935547,Baseline
F229,Pembrolizumab,Viscosity_15000000,1.3,1.7707133293151855,Baseline
F230,Pembrolizumab,Viscosity_100,2.5,2.1266162395477295,Baseline
F230,Pembrolizumab,Viscosity_1000,2.5,1.8890491724014282,Baseline
F230,Pembrolizumab,Viscosity_10000,2.0,1.739492416381836,Baseline
F230,Pembrolizumab,Viscosity_100000,1.7,1.7061381340026855,Baseline
F230,Pembrolizumab,Viscosity_15000000,1.4,1.514278769493103,Baseline
F231,Adalimumab,Viscosity_100,49.0,19.991697311401367,Baseline
F231,Adalimumab,Viscosity_1000,48.0,15.989579200744629,Baseline
F231,Adalimumab,Viscosity_10000,36.0,12.792692184448242,Baseline
F231,Adalimumab,Viscosity_100000,25.0,10.236115455627441,Baseline
F231,Adalimumab,Viscosity_15000000,5.75,6.656301975250244,Baseline
F232,Adalimumab,Viscosity_100,1.4,1.4335709810256958,Baseline
F232,Adalimumab,Viscosity_1000,1.4,1.4474430084228516,Baseline
F232,Adalimumab,Viscosity_10000,1.4,1.4428356885910034,Baseline
F232,Adalimumab,Viscosity_100000,1.3,1.438483476638794,Baseline
F232,Adalimumab,Viscosity_15000000,1.12,1.429653525352478,Baseline
F233,Adalimumab,Viscosity_100,6.2,4.547508239746094,Baseline
F233,Adalimumab,Viscosity_1000,4.1,4.336605548858643,Baseline
F233,Adalimumab,Viscosity_10000,3.6,3.1435275077819824,Baseline
F233,Adalimumab,Viscosity_100000,3.6,2.6722724437713623,Baseline
F233,Adalimumab,Viscosity_15000000,2.14,2.157636880874634,Baseline
F234,Adalimumab,Viscosity_100,5.6,4.649953842163086,Baseline
F234,Adalimumab,Viscosity_1000,5.0,4.47971773147583,Baseline
F234,Adalimumab,Viscosity_10000,4.2,4.320822238922119,Baseline
F234,Adalimumab,Viscosity_100000,4.1,3.726438522338867,Baseline
F234,Adalimumab,Viscosity_15000000,1.6,1.8068268299102783,Baseline
F235,Adalimumab,Viscosity_100,4.5,3.1218838691711426,Baseline
F235,Adalimumab,Viscosity_1000,2.3,1.9836183786392212,Baseline
F235,Adalimumab,Viscosity_10000,1.4,1.653649926185608,Baseline
F235,Adalimumab,Viscosity_100000,1.2,1.490602970123291,Baseline
F235,Adalimumab,Viscosity_15000000,1.04,1.4638073444366455,Baseline
F236,BSA,Viscosity_100,53.51,21.700626373291016,Baseline
F236,BSA,Viscosity_1000,47.92,18.261667251586914,Baseline
F236,BSA,Viscosity_10000,39.14,15.6253080368042,Baseline
F236,BSA,Viscosity_100000,27.96,13.904621124267578,Baseline
F236,BSA,Viscosity_15000000,27.96,11.032276153564453,Baseline
F237,BSA,Viscosity_100,112.62,32.83805847167969,Baseline
F237,BSA,Viscosity_1000,64.7,27.09198570251465,Baseline
F237,BSA,Viscosity_10000,50.32,22.631864547729492,Baseline
F237,BSA,Viscosity_100000,38.34,19.6615047454834,Baseline
F237,BSA,Viscosity_15000000,33.0,15.433626174926758,Baseline
F238,BSA,Viscosity_100,127.8,37.45821762084961,Baseline
F238,BSA,Viscosity_1000,95.85,30.6123104095459,Baseline
F238,BSA,Viscosity_10000,62.3,25.751178741455078,Baseline
F238,BSA,Viscosity_100000,51.12,21.95957374572754,Baseline
F238,BSA,Viscosity_15000000,44.0,16.9228515625,Baseline
F239,BSA,Viscosity_100,3.35,3.407456398010254,Baseline
F239,BSA,Viscosity_1000,3.12,3.2950215339660645,Baseline
F239,BSA,Viscosity_10000,2.84,3.217531681060791,Baseline
F239,BSA,Viscosity_100000,2.72,3.073601245880127,Baseline
F239,BSA,Viscosity_15000000,2.38,2.433077573776245,Baseline
F240,BSA,Viscosity_100,3.83,3.392117738723755,Baseline
F240,BSA,Viscosity_1000,3.83,3.2797281742095947,Baseline
F240,BSA,Viscosity_10000,3.19,3.1467480659484863,Baseline
F240,BSA,Viscosity_100000,3.35,2.8975932598114014,Baseline
F240,BSA,Viscosity_15000000,2.41,2.6279220581054688,Baseline
F241,BSA,Viscosity_100,3.99,4.01223611831665,Baseline
F241,BSA,Viscosity_1000,3.99,3.724287986755371,Baseline
F241,BSA,Viscosity_10000,3.75,3.5394845008850098,Baseline
F241,BSA,Viscosity_100000,3.59,3.2649381160736084,Baseline
F241,BSA,Viscosity_15000000,2.5,2.9092559814453125,Baseline
F242,BSA,Viscosity_100,3.75,3.45660662651062,Baseline
F242,BSA,Viscosity_1000,3.75,3.3374383449554443,Baseline
F242,BSA,Viscosity_10000,3.75,3.226111650466919,Baseline
F242,BSA,Viscosity_100000,3.59,2.883868932723999,Baseline
F242,BSA,Viscosity_15000000,2.8,2.5140466690063477,Baseline
F243,BSA,Viscosity_100,3.83,3.289496421813965,Baseline
F243,BSA,Viscosity_1000,3.63,3.2132928371429443,Baseline
F243,BSA,Viscosity_10000,3.47,3.159950017929077,Baseline
F243,BSA,Viscosity_100000,3.19,3.0147013664245605,Baseline
F243,BSA,Viscosity_15000000,2.48,2.522186279296875,Baseline
F244,BSA,Viscosity_100,4.07,3.4456474781036377,Baseline
F244,BSA,Viscosity_1000,3.59,3.2993671894073486,Baseline
F244,BSA,Viscosity_10000,2.84,3.0183732509613037,Baseline
F244,BSA,Viscosity_100000,2.0,2.9090189933776855,Baseline
F244,BSA,Viscosity_15000000,2.0,2.713958501815796,Baseline
F245,BSA,Viscosity_100,1.008,1.133575439453125,Baseline
F245,BSA,Viscosity_1000,1.008,1.1285433769226074,Baseline
F245,BSA,Viscosity_10000,0.96,1.1284698247909546,Baseline
F245,BSA,Viscosity_100000,0.96,1.1236211061477661,Baseline
F245,BSA,Viscosity_15000000,0.8,1.1294851303100586,Baseline
F246,BSA,Viscosity_100,1.032,1.1650135517120361,Baseline
F246,BSA,Viscosity_1000,1.032,1.1629985570907593,Baseline
F246,BSA,Viscosity_10000,1.032,1.1629223823547363,Baseline
F246,BSA,Viscosity_100000,0.96,1.1660635471343994,Baseline
F246,BSA,Viscosity_15000000,0.8,1.1721489429473877,Baseline
F247,BSA,Viscosity_100,1.104,1.2351770401000977,Baseline
F247,BSA,Viscosity_1000,1.104,1.2350963354110718,Baseline
F247,BSA,Viscosity_10000,1.104,1.2350155115127563,Baseline
F247,BSA,Viscosity_100000,1.056,1.251001000404358,Baseline
F247,BSA,Viscosity_15000000,0.88,1.2553507089614868,Baseline
F248,BSA,Viscosity_100,1.2,1.2683095932006836,Baseline
F248,BSA,Viscosity_1000,1.2,1.270369291305542,Baseline
F248,BSA,Viscosity_10000,1.2,1.272432565689087,Baseline
F248,BSA,Viscosity_100000,1.152,1.2935055494308472,Baseline
F248,BSA,Viscosity_15000000,0.96,1.2974830865859985,Baseline
F249,BSA,Viscosity_100,1.008,1.1921814680099487,Baseline
F249,BSA,Viscosity_1000,1.008,1.1680117845535278,Baseline
F249,BSA,Viscosity_10000,0.96,1.1663703918457031,Baseline
F249,BSA,Viscosity_100000,0.96,1.1647312641143799,Baseline
F249,BSA,Viscosity_15000000,0.8,1.1745270490646362,Baseline
F250,BSA,Viscosity_100,1.032,1.2382378578186035,Baseline
F250,BSA,Viscosity_1000,1.032,1.2044190168380737,Baseline
F250,BSA,Viscosity_10000,1.032,1.2027263641357422,Baseline
F250,BSA,Viscosity_100000,0.96,1.2010360956192017,Baseline
F250,BSA,Viscosity_15000000,0.8,1.2132227420806885,Baseline
F251,BSA,Viscosity_100,1.2,1.3357571363449097,Baseline
F251,BSA,Viscosity_1000,1.2,1.3162270784378052,Baseline
F251,BSA,Viscosity_10000,1.2,1.278873324394226,Baseline
F251,BSA,Viscosity_100000,1.152,1.2770761251449585,Baseline
F251,BSA,Viscosity_15000000,0.96,1.284216284751892,Baseline
F252,BSA,Viscosity_100,1.344,1.3873602151870728,Baseline
F252,BSA,Viscosity_1000,1.344,1.3855398893356323,Baseline
F252,BSA,Viscosity_10000,1.344,1.318735957145691,Baseline
F252,BSA,Viscosity_100000,1.296,1.316882848739624,Baseline
F252,BSA,Viscosity_15000000,1.08,1.3212560415267944,Baseline
F253,BSA,Viscosity_100,1.008,1.1514898538589478,Baseline
F253,BSA,Viscosity_1000,1.008,1.149871587753296,Baseline
F253,BSA,Viscosity_10000,0.96,1.148255705833435,Baseline
F253,BSA,Viscosity_100000,0.96,1.1466418504714966,Baseline
F253,BSA,Viscosity_15000000,0.8,1.1801687479019165,Baseline
F254,BSA,Viscosity_100,1.044,1.1873819828033447,Baseline
F254,BSA,Viscosity_1000,1.032,1.185713291168213,Baseline
F254,BSA,Viscosity_10000,1.044,1.1840468645095825,Baseline
F254,BSA,Viscosity_100000,0.984,1.1823829412460327,Baseline
F254,BSA,Viscosity_15000000,0.82,1.2202669382095337,Baseline
F255,BSA,Viscosity_100,1.104,1.2537524700164795,Baseline
F255,BSA,Viscosity_1000,1.104,1.254105806350708,Baseline
F255,BSA,Viscosity_10000,1.104,1.254459023475647,Baseline
F255,BSA,Viscosity_100000,1.056,1.2560802698135376,Baseline
F255,BSA,Viscosity_15000000,0.88,1.2958476543426514,Baseline
F256,BSA,Viscosity_100,1.128,1.334712266921997,Baseline
F256,BSA,Viscosity_1000,1.128,1.2819900512695312,Baseline
F256,BSA,Viscosity_10000,1.128,1.2672889232635498,Baseline
F256,BSA,Viscosity_100000,1.056,1.2655081748962402,Baseline
F256,BSA,Viscosity_15000000,0.88,1.294792890548706,Baseline
F257,BSA,Viscosity_100,1.248,1.2835549116134644,Baseline
F257,BSA,Viscosity_1000,1.248,1.283916711807251,Baseline
F257,BSA,Viscosity_10000,1.2,1.2842786312103271,Baseline
F257,BSA,Viscosity_100000,1.2,1.2894378900527954,Baseline
F257,BSA,Viscosity_15000000,1.0,1.325960397720337,Baseline
F258,BSA,Viscosity_100,1.344,1.370850682258606,Baseline
F258,BSA,Viscosity_1000,1.344,1.315961241722107,Baseline
F258,BSA,Viscosity_10000,1.344,1.3067907094955444,Baseline
F258,BSA,Viscosity_100000,1.248,1.308388352394104,Baseline
F258,BSA,Viscosity_15000000,1.04,1.3321375846862793,Baseline
F259,poly-hIgG,Viscosity_100,1.08,1.1790156364440918,Baseline
F259,poly-hIgG,Viscosity_1000,1.068,1.147393822669983,Baseline
F259,poly-hIgG,Viscosity_10000,1.08,1.0352637767791748,Baseline
F259,poly-hIgG,Viscosity_100000,1.056,1.0369452238082886,Baseline
F259,poly-hIgG,Viscosity_15000000,0.88,1.0406134128570557,Baseline
F260,poly-hIgG,Viscosity_100,1.392,1.27984619140625,Baseline
F260,poly-hIgG,Viscosity_1000,1.392,1.2399553060531616,Baseline
F260,poly-hIgG,Viscosity_10000,1.392,1.1841076612472534,Baseline
F260,poly-hIgG,Viscosity_100000,1.344,1.0854809284210205,Baseline
F260,poly-hIgG,Viscosity_15000000,1.12,1.0893207788467407,Baseline
F261,Ibalizumab,Viscosity_100,12.3,9.259265899658203,Baseline
F261,Ibalizumab,Viscosity_1000,12.3,8.141054153442383,Baseline
F261,Ibalizumab,Viscosity_10000,11.58,7.208603382110596,Baseline
F261,Ibalizumab,Viscosity_100000,7.99,6.396052360534668,Baseline
F261,Ibalizumab,Viscosity_15000000,4.5,4.818880081176758,Baseline
F262,Ibalizumab,Viscosity_100,20.93,11.757981300354004,Baseline
F262,Ibalizumab,Viscosity_1000,20.93,10.007267951965332,Baseline
F262,Ibalizumab,Viscosity_10000,17.97,8.570084571838379,Baseline
F262,Ibalizumab,Viscosity_100000,11.9,7.490421295166016,Baseline
F262,Ibalizumab,Viscosity_15000000,7.9,6.266760349273682,Baseline
F263,Ibalizumab,Viscosity_100,13.18,8.664474487304688,Baseline
F263,Ibalizumab,Viscosity_1000,13.18,7.754874229431152,Baseline
F263,Ibalizumab,Viscosity_10000,13.18,6.961452960968018,Baseline
F263,Ibalizumab,Viscosity_100000,10.38,6.278585433959961,Baseline
F263,Ibalizumab,Viscosity_15000000,5.95,5.341733932495117,Baseline
F264,Ibalizumab,Viscosity_100,3.67,3.9425570964813232,Baseline
F264,Ibalizumab,Viscosity_1000,3.67,3.461709976196289,Baseline
F264,Ibalizumab,Viscosity_10000,3.19,3.1395561695098877,Baseline
F264,Ibalizumab,Viscosity_100000,2.32,2.879237651824951,Baseline
F264,Ibalizumab,Viscosity_15000000,1.4,2.2372920513153076,Baseline
F265,Ibalizumab,Viscosity_100,13.1,8.096174240112305,Baseline
F265,Ibalizumab,Viscosity_1000,10.38,7.111514568328857,Baseline
F265,Ibalizumab,Viscosity_10000,8.79,6.322630882263184,Baseline
F265,Ibalizumab,Viscosity_100000,6.15,5.7335896492004395,Baseline
F265,Ibalizumab,Viscosity_15000000,4.5,4.614753246307373,Baseline
F266,Ibalizumab,Viscosity_100,10.38,6.77813720703125,Baseline
F266,Ibalizumab,Viscosity_1000,7.59,6.035974979400635,Baseline
F266,Ibalizumab,Viscosity_10000,6.57,5.4718403816223145,Baseline
F266,Ibalizumab,Viscosity_100000,5.41,5.175241470336914,Baseline
F266,Ibalizumab,Viscosity_15000000,5.41,4.693231105804443,Baseline
F267,Ibalizumab,Viscosity_100,5.35,5.205564975738525,Baseline
F267,Ibalizumab,Viscosity_1000,5.19,4.954598903656006,Baseline
F267,Ibalizumab,Viscosity_10000,5.19,4.75717830657959,Baseline
F267,Ibalizumab,Viscosity_100000,5.03,4.169626712799072,Baseline
F267,Ibalizumab,Viscosity_15000000,4.1,3.239445924758911,Baseline
F268,Ibalizumab,Viscosity_100,7.19,5.602535247802734,Baseline
F268,Ibalizumab,Viscosity_1000,6.39,5.322953224182129,Baseline
F268,Ibalizumab,Viscosity_10000,6.39,5.139730453491211,Baseline
F268,Ibalizumab,Viscosity_100000,5.59,4.97505521774292,Baseline
F268,Ibalizumab,Viscosity_15000000,5.0,4.33810567855835,Baseline
F269,Ibalizumab,Viscosity_100,2.24,2.7301201820373535,Baseline
F269,Ibalizumab,Viscosity_1000,2.2,2.554828405380249,Baseline
F269,Ibalizumab,Viscosity_10000,2.2,2.3432536125183105,Baseline
F269,Ibalizumab,Viscosity_100000,2.2,2.3139617443084717,Baseline
F269,Ibalizumab,Viscosity_15000000,2.2,2.317549228668213,Baseline
F270,Ibalizumab,Viscosity_100,3.19,3.3824121952056885,Baseline
F270,Ibalizumab,Viscosity_1000,3.19,3.2687275409698486,Baseline
F270,Ibalizumab,Viscosity_10000,3.19,3.220350503921509,Baseline
F270,Ibalizumab,Viscosity_100000,3.12,3.1932790279388428,Baseline
F270,Ibalizumab,Viscosity_15000000,2.7,2.8832199573516846,Baseline
F271,Ibalizumab,Viscosity_100,2.64,2.8427467346191406,Baseline
F271,Ibalizumab,Viscosity_1000,2.64,2.728498697280884,Baseline
F271,Ibalizumab,Viscosity_10000,2.64,2.6150643825531006,Baseline
F271,Ibalizumab,Viscosity_100000,2.4,2.4685416221618652,Baseline
F271,Ibalizumab,Viscosity_15000000,1.8,2.1442360877990723,Baseline
F272,Ibalizumab,Viscosity_100,3.35,2.1639792919158936,Baseline
F272,Ibalizumab,Viscosity_1000,2.96,1.9033865928649902,Baseline
F272,Ibalizumab,Viscosity_10000,2.96,1.8159219026565552,Baseline
F272,Ibalizumab,Viscosity_100000,2.96,1.6870064735412598,Baseline
F272,Ibalizumab,Viscosity_15000000,2.7,1.5258581638336182,Baseline
F273,Ibalizumab,Viscosity_100,3.12,2.8166182041168213,Baseline
F273,Ibalizumab,Viscosity_1000,2.72,2.5513839721679688,Baseline
F273,Ibalizumab,Viscosity_10000,2.72,2.3729333877563477,Baseline
F273,Ibalizumab,Viscosity_100000,2.4,2.2247402667999268,Baseline
F273,Ibalizumab,Viscosity_15000000,2.4,2.047057628631592,Baseline
F274,Ibalizumab,Viscosity_100,1.04,1.1878900527954102,Baseline
F274,Ibalizumab,Viscosity_1000,1.04,1.2097251415252686,Baseline
F274,Ibalizumab,Viscosity_10000,1.04,1.231961965560913,Baseline
F274,Ibalizumab,Viscosity_100000,0.96,1.2546073198318481,Baseline
F274,Ibalizumab,Viscosity_15000000,0.96,1.2727686166763306,Baseline
F275,Ibalizumab,Viscosity_100,1.48,1.662255883216858,Baseline
F275,Ibalizumab,Viscosity_1000,1.48,1.651285171508789,Baseline
F275,Ibalizumab,Viscosity_10000,1.48,1.5207849740982056,Baseline
F275,Ibalizumab,Viscosity_100000,1.36,1.4539365768432617,Baseline
F275,Ibalizumab,Viscosity_15000000,1.2,1.4617863893508911,Baseline
F276,Ibalizumab,Viscosity_100,1.16,1.2501332759857178,Baseline
F276,Ibalizumab,Viscosity_1000,1.16,1.2709652185440063,Baseline
F276,Ibalizumab,Viscosity_10000,1.16,1.292144536972046,Baseline
F276,Ibalizumab,Viscosity_100000,1.12,1.3136767148971558,Baseline
F276,Ibalizumab,Viscosity_15000000,1.05,1.3163845539093018,Baseline
F277,Ibalizumab,Viscosity_100,1.6,1.7678451538085938,Baseline
F277,Ibalizumab,Viscosity_1000,1.6,1.7173943519592285,Baseline
F277,Ibalizumab,Viscosity_10000,1.6,1.594758152961731,Baseline
F277,Ibalizumab,Viscosity_100000,1.6,1.5120244026184082,Baseline
F277,Ibalizumab,Viscosity_15000000,1.6,1.410563349723816,Baseline
F278,Ibalizumab,Viscosity_100,0.8,1.1807613372802734,Baseline
F278,Ibalizumab,Viscosity_1000,0.8,1.100433349609375,Baseline
F278,Ibalizumab,Viscosity_10000,0.8,1.0264869928359985,Baseline
F278,Ibalizumab,Viscosity_100000,0.8,1.043592095375061,Baseline
F278,Ibalizumab,Viscosity_15000000,0.8,1.0700825452804565,Baseline
F279,Ibalizumab,Viscosity_100,0.88,1.1036840677261353,Baseline
F279,Ibalizumab,Viscosity_1000,0.88,1.1092206239700317,Baseline
F279,Ibalizumab,Viscosity_10000,0.88,1.1296098232269287,Baseline
F279,Ibalizumab,Viscosity_100000,0.88,1.1503736972808838,Baseline
F279,Ibalizumab,Viscosity_15000000,0.88,1.186997890472412,Baseline
F280,Ibalizumab,Viscosity_100,1.04,1.1070278882980347,Baseline
F280,Ibalizumab,Viscosity_1000,1.04,1.122902750968933,Baseline
F280,Ibalizumab,Viscosity_10000,1.04,1.1435433626174927,Baseline
F280,Ibalizumab,Viscosity_100000,1.04,1.1645634174346924,Baseline
F280,Ibalizumab,Viscosity_15000000,1.04,1.1837153434753418,Baseline
F281,Ibalizumab,Viscosity_100,2.56,2.6684439182281494,Baseline
F281,Ibalizumab,Viscosity_1000,2.56,2.54911470413208,Baseline
F281,Ibalizumab,Viscosity_10000,2.56,2.416515588760376,Baseline
F281,Ibalizumab,Viscosity_100000,2.48,2.2966198921203613,Baseline
F281,Ibalizumab,Viscosity_15000000,2.48,2.1548938751220703,Baseline
F282,Ibalizumab,Viscosity_100,2.16,2.139646530151367,Baseline
F282,Ibalizumab,Viscosity_1000,1.84,1.795392394065857,Baseline
F282,Ibalizumab,Viscosity_10000,1.52,1.4819825887680054,Baseline
F282,Ibalizumab,Viscosity_100000,1.52,1.482618808746338,Baseline
F282,Ibalizumab,Viscosity_15000000,1.52,1.4840047359466553,Baseline
F283,Ibalizumab,Viscosity_100,1.92,1.7277545928955078,Baseline
F283,Ibalizumab,Viscosity_1000,1.68,1.4497582912445068,Baseline
F283,Ibalizumab,Viscosity_10000,1.36,1.4604460000991821,Baseline
F283,Ibalizumab,Viscosity_100000,1.2,1.4640642404556274,Baseline
F283,Ibalizumab,Viscosity_15000000,1.2,1.4719687700271606,Baseline
F284,Ibalizumab,Viscosity_100,1.12,1.1281862258911133,Baseline
F284,Ibalizumab,Viscosity_1000,1.12,1.121473789215088,Baseline
F284,Ibalizumab,Viscosity_10000,1.12,1.1401617527008057,Baseline
F284,Ibalizumab,Viscosity_100000,1.04,1.1591612100601196,Baseline
F284,Ibalizumab,Viscosity_15000000,1.04,1.17592453956604,Baseline
F285,Ibalizumab,Viscosity_100,0.88,1.0054911375045776,Baseline
F285,Ibalizumab,Viscosity_1000,0.88,1.0239734649658203,Baseline
F285,Ibalizumab,Viscosity_10000,0.88,1.0427957773208618,Baseline
F285,Ibalizumab,Viscosity_100000,0.88,1.0619640350341797,Baseline
F285,Ibalizumab,Viscosity_15000000,0.88,1.0763936042785645,Baseline
F286,Ibalizumab,Viscosity_100,1.0,1.2697813510894775,Baseline
F286,Ibalizumab,Viscosity_1000,1.0,1.1507335901260376,Baseline
F286,Ibalizumab,Viscosity_10000,1.0,1.1718858480453491,Baseline
F286,Ibalizumab,Viscosity_100000,1.0,1.1934270858764648,Baseline
F286,Ibalizumab,Viscosity_15000000,1.0,1.218021273612976,Baseline
F287,Ibalizumab,Viscosity_100,1.04,1.1363327503204346,Baseline
F287,Ibalizumab,Viscosity_1000,1.04,1.1552684307098389,Baseline
F287,Ibalizumab,Viscosity_10000,1.04,1.1745197772979736,Baseline
F287,Ibalizumab,Viscosity_100000,1.04,1.194091796875,Baseline
F287,Ibalizumab,Viscosity_15000000,1.04,1.21969735622406,Baseline
