ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F413,Viscosity_1000,3.27,5.4689765,1,9,All
F405,Viscosity_1000,1.32,0.99752367,1,9,All
F402,Viscosity_1000,3.42,1.1687338,1,9,All
F411,Viscosity_1000,1.33,1.3750024,1,9,All
F420,Viscosity_1000,15.97,19.164349,1,9,All
F403,Viscosity_1000,1.24,1.0195726,1,9,All
F404,Viscosity_1000,1.58,1.7745581,1,9,All
F418,Viscosity_1000,0.97,1.0577822,1,9,All
F416,Viscosity_1000,5.25,1.419308,1,9,All
F421,Viscosity_1000,31.95,26.236267,1,9,All
F422,Viscosity_1000,79.87,36.899666,1,9,All
F407,Viscosity_1000,4.55,2.8859098,1,9,All
F410,Viscosity_1000,1.21,1.2160717,1,9,All
F414,Viscosity_1000,3.99,4.7701178,1,9,All
F419,Viscosity_1000,1.47,1.4853678,1,9,All
F406,Viscosity_1000,1.69,1.7317184,1,9,All
F415,Viscosity_10000,4.15,1.2301848,1,9,All
F409,Viscosity_10000,6.13,5.8774467,1,9,All
F400,Viscosity_10000,2.64,2.2838926,1,9,All
F408,Viscosity_10000,4.79,5.07777,1,9,All
F417,Viscosity_10000,0.88,0.9155586,1,9,All
F412,Viscosity_10000,45.53,26.902346,1,9,All
F401,Viscosity_10000,4.27,4.5608215,1,9,All
F413,Viscosity_10000,3.27,4.6332526,1,9,All
F405,Viscosity_10000,1.32,0.93089366,1,9,All
F402,Viscosity_10000,3.23,1.1265814,1,9,All
F411,Viscosity_10000,1.33,1.3391907,1,9,All
F420,Viscosity_10000,15.18,16.247581,1,9,All
F403,Viscosity_10000,1.24,0.9768182,1,9,All
F404,Viscosity_10000,1.58,1.7606304,1,9,All
F418,Viscosity_10000,0.97,1.0196908,1,9,All
F416,Viscosity_10000,3.99,1.3450731,1,9,All
F421,Viscosity_10000,26.36,22.378193,1,9,All
F422,Viscosity_10000,71.88,32.299473,1,9,All
F407,Viscosity_10000,4.55,2.6787918,1,9,All
F410,Viscosity_10000,1.21,1.2329752,1,9,All
F414,Viscosity_10000,3.51,4.0889144,1,9,All
F419,Viscosity_10000,1.47,1.4205074,1,9,All
F406,Viscosity_10000,1.69,1.6755158,1,9,All
F415,Viscosity_100000,3.91,1.2203811,1,9,All
F409,Viscosity_100000,5.59,5.068609,1,9,All
F400,Viscosity_100000,2.64,1.9799927,1,9,All
F408,Viscosity_100000,4.79,4.646391,1,9,All
F417,Viscosity_100000,0.72,0.8601866,1,9,All
F412,Viscosity_100000,30.35,21.849693,1,9,All
F401,Viscosity_100000,3.99,4.2124352,1,9,All
F413,Viscosity_100000,3.27,3.8053052,1,9,All
F405,Viscosity_100000,1.32,0.8948583,1,9,All
F402,Viscosity_100000,3.23,1.0937583,1,9,All
F411,Viscosity_100000,1.33,1.2752047,1,9,All
F420,Viscosity_100000,10.38,12.716846,1,9,All
F403,Viscosity_100000,1.24,0.94317883,1,9,All
F404,Viscosity_100000,1.58,1.7796112,1,9,All
F418,Viscosity_100000,0.88,1.003208,1,9,All
F416,Viscosity_100000,3.99,1.298244,1,9,All
F421,Viscosity_100000,19.97,17.814589,1,9,All
F422,Viscosity_100000,47.92,26.62115,1,9,All
F407,Viscosity_100000,4.55,2.4753695,1,9,All
F410,Viscosity_100000,1.21,1.2511728,1,9,All
F414,Viscosity_100000,3.04,3.4664032,1,9,All
F419,Viscosity_100000,1.2,1.3361894,1,9,All
F406,Viscosity_100000,1.69,1.6032763,1,9,All
F415,Viscosity_15000000,1.35,1.2105789,1,9,All
F409,Viscosity_15000000,2.2,2.4997802,1,9,All
F400,Viscosity_15000000,1.75,1.5508981,1,9,All
F408,Viscosity_15000000,3.0,2.9737997,1,9,All
F417,Viscosity_15000000,0.72,0.8201169,1,9,All
F412,Viscosity_15000000,8.1,11.405729,1,9,All
F401,Viscosity_15000000,2.8,3.0091038,1,9,All
F413,Viscosity_15000000,2.15,2.400075,1,9,All
F405,Viscosity_15000000,1.32,0.84820473,1,9,All
F402,Viscosity_15000000,2.42,1.0595075,1,9,All
F411,Viscosity_15000000,1.0,1.0787987,1,9,All
F420,Viscosity_15000000,4.3,6.383308,1,9,All
F403,Viscosity_15000000,1.24,0.8900185,1,9,All
F404,Viscosity_15000000,1.58,1.6993595,1,9,All
F418,Viscosity_15000000,0.85,0.95863366,1,9,All
F416,Viscosity_15000000,1.0,1.0940669,1,9,All
F421,Viscosity_15000000,6.0,9.131376,1,9,All
F422,Viscosity_15000000,10.5,14.473775,1,9,All
F407,Viscosity_15000000,2.4,1.9074814,1,9,All
F410,Viscosity_15000000,1.21,1.2553444,1,9,All
F414,Viscosity_15000000,2.1,2.2575839,1,9,All
F419,Viscosity_15000000,1.12,1.1321356,1,9,All
F406,Viscosity_15000000,1.69,1.3826863,1,9,All
F415,Viscosity_100,4.66,1.5454788,1,10,Unseen
F405,Viscosity_100,1.32,0.8767522,1,10,Unseen
F402,Viscosity_100,3.42,1.46908,1,10,Unseen
F403,Viscosity_100,1.24,0.9623194,1,10,Unseen
F416,Viscosity_100,5.25,1.3167017,1,10,Unseen
F422,Viscosity_100,79.87,43.799026,1,10,Unseen
F415,Viscosity_1000,4.66,1.4429387,1,10,Unseen
F405,Viscosity_1000,1.32,0.8328796,1,10,Unseen
F402,Viscosity_1000,3.42,1.3371065,1,10,Unseen
F403,Viscosity_1000,1.24,0.9102033,1,10,Unseen
F416,Viscosity_1000,5.25,1.220072,1,10,Unseen
F422,Viscosity_1000,79.87,39.19466,1,10,Unseen
F415,Viscosity_10000,4.15,1.3438004,1,10,Unseen
F405,Viscosity_10000,1.32,0.78051925,1,10,Unseen
F402,Viscosity_10000,3.23,1.2332369,1,10,Unseen
F403,Viscosity_10000,1.24,0.85392946,1,10,Unseen
F416,Viscosity_10000,3.99,1.1670059,1,10,Unseen
F422,Viscosity_10000,71.88,32.49638,1,10,Unseen
F415,Viscosity_100000,3.91,1.2969474,1,10,Unseen
F405,Viscosity_100000,1.32,0.7445043,1,10,Unseen
F402,Viscosity_100000,3.23,1.1342727,1,10,Unseen
F403,Viscosity_100000,1.24,0.80381626,1,10,Unseen
F416,Viscosity_100000,3.99,1.1487793,1,10,Unseen
F422,Viscosity_100000,47.92,24.507784,1,10,Unseen
F415,Viscosity_15000000,1.35,1.1966972,1,10,Unseen
F405,Viscosity_15000000,1.32,0.6753221,1,10,Unseen
F402,Viscosity_15000000,2.42,0.984157,1,10,Unseen
F403,Viscosity_15000000,1.24,0.7405553,1,10,Unseen
F416,Viscosity_15000000,1.0,1.067287,1,10,Unseen
F422,Viscosity_15000000,10.5,10.231995,1,10,Unseen
F415,Viscosity_100,4.66,1.5454789,1,10,All
F409,Viscosity_100,6.13,5.0847125,1,10,All
F400,Viscosity_100,3.67,2.36668,1,10,All
F408,Viscosity_100,5.43,5.3993225,1,10,All
F417,Viscosity_100,0.88,0.91313374,1,10,All
F412,Viscosity_100,55.11,35.238773,1,10,All
F401,Viscosity_100,4.27,4.3530064,1,10,All
F413,Viscosity_100,3.27,3.7182853,1,10,All
F405,Viscosity_100,1.32,0.8767522,1,10,All
F402,Viscosity_100,3.42,1.4690802,1,10,All
F411,Viscosity_100,1.33,1.3473239,1,10,All
F420,Viscosity_100,19.97,19.514599,1,10,All
F403,Viscosity_100,1.24,0.9623194,1,10,All
F404,Viscosity_100,1.58,2.1417663,1,10,All
F418,Viscosity_100,0.97,0.9478148,1,10,All
F416,Viscosity_100,5.25,1.3167017,1,10,All
F421,Viscosity_100,38.34,28.583529,1,10,All
F422,Viscosity_100,79.87,43.799026,1,10,All
F407,Viscosity_100,4.55,4.595191,1,10,All
F410,Viscosity_100,1.21,2.056596,1,10,All
F414,Viscosity_100,5.59,4.5080132,1,10,All
F419,Viscosity_100,1.47,1.4419338,1,10,All
F406,Viscosity_100,1.69,1.8771327,1,10,All
F415,Viscosity_1000,4.66,1.4429388,1,10,All
F409,Viscosity_1000,6.13,4.820419,1,10,All
F400,Viscosity_1000,3.67,2.1374168,1,10,All
F408,Viscosity_1000,5.43,5.261528,1,10,All
F417,Viscosity_1000,0.88,0.84535366,1,10,All
F412,Viscosity_1000,53.51,31.89664,1,10,All
F401,Viscosity_1000,4.27,4.371185,1,10,All
F413,Viscosity_1000,3.27,3.4659555,1,10,All
F405,Viscosity_1000,1.32,0.8328796,1,10,All
F402,Viscosity_1000,3.42,1.3371065,1,10,All
F411,Viscosity_1000,1.33,1.3271215,1,10,All
F420,Viscosity_1000,15.97,17.107656,1,10,All
F403,Viscosity_1000,1.24,0.9102033,1,10,All
F404,Viscosity_1000,1.58,2.125735,1,10,All
F418,Viscosity_1000,0.97,0.90902376,1,10,All
F416,Viscosity_1000,5.25,1.2200719,1,10,All
F421,Viscosity_1000,31.95,25.413645,1,10,All
F422,Viscosity_1000,79.87,39.19466,1,10,All
F407,Viscosity_1000,4.55,4.651622,1,10,All
F410,Viscosity_1000,1.21,1.9075091,1,10,All
F414,Viscosity_1000,3.99,4.104361,1,10,All
F419,Viscosity_1000,1.47,1.4105746,1,10,All
F406,Viscosity_1000,1.69,1.8158464,1,10,All
F415,Viscosity_10000,4.15,1.3438004,1,10,All
F409,Viscosity_10000,6.13,4.4836893,1,10,All
F400,Viscosity_10000,2.64,1.8965113,1,10,All
F408,Viscosity_10000,4.79,5.0491037,1,10,All
F417,Viscosity_10000,0.88,0.8032093,1,10,All
F412,Viscosity_10000,45.53,26.065649,1,10,All
F401,Viscosity_10000,4.27,4.353653,1,10,All
F413,Viscosity_10000,3.27,3.2213504,1,10,All
F405,Viscosity_10000,1.32,0.78051937,1,10,All
F402,Viscosity_10000,3.23,1.2332369,1,10,All
F411,Viscosity_10000,1.33,1.3037491,1,10,All
F420,Viscosity_10000,15.18,14.185195,1,10,All
F403,Viscosity_10000,1.24,0.8539296,1,10,All
F404,Viscosity_10000,1.58,2.0988574,1,10,All
F418,Viscosity_10000,0.97,0.88340753,1,10,All
F416,Viscosity_10000,3.99,1.1670059,1,10,All
F421,Viscosity_10000,26.36,20.722408,1,10,All
F422,Viscosity_10000,71.88,32.49638,1,10,All
F407,Viscosity_10000,4.55,4.684496,1,10,All
F410,Viscosity_10000,1.21,1.7691472,1,10,All
F414,Viscosity_10000,3.51,3.652029,1,10,All
F419,Viscosity_10000,1.47,1.349695,1,10,All
F406,Viscosity_10000,1.69,1.7374992,1,10,All
F415,Viscosity_100000,3.91,1.2969474,1,10,All
F409,Viscosity_100000,5.59,4.094133,1,10,All
F400,Viscosity_100000,2.64,1.6821145,1,10,All
F408,Viscosity_100000,4.79,4.687426,1,10,All
F417,Viscosity_100000,0.72,0.78223467,1,10,All
F412,Viscosity_100000,30.35,19.331875,1,10,All
F401,Viscosity_100000,3.99,4.114299,1,10,All
F413,Viscosity_100000,3.27,2.9391692,1,10,All
F405,Viscosity_100000,1.32,0.7445043,1,10,All
F402,Viscosity_100000,3.23,1.1342727,1,10,All
F411,Viscosity_100000,1.33,1.2616066,1,10,All
F420,Viscosity_100000,10.38,10.613043,1,10,All
F403,Viscosity_100000,1.24,0.80381626,1,10,All
F404,Viscosity_100000,1.58,2.008332,1,10,All
F418,Viscosity_100000,0.88,0.86263615,1,10,All
F416,Viscosity_100000,3.99,1.1487792,1,10,All
F421,Viscosity_100000,19.97,15.363319,1,10,All
F422,Viscosity_100000,47.92,24.507784,1,10,All
F407,Viscosity_100000,4.55,4.370019,1,10,All
F410,Viscosity_100000,1.21,1.6415815,1,10,All
F414,Viscosity_100000,3.04,3.0590198,1,10,All
F419,Viscosity_100000,1.2,1.2589003,1,10,All
F406,Viscosity_100000,1.69,1.6565869,1,10,All
F415,Viscosity_15000000,1.35,1.1966972,1,10,All
F409,Viscosity_15000000,2.2,3.020897,1,10,All
F400,Viscosity_15000000,1.75,1.3418128,1,10,All
F408,Viscosity_15000000,3.0,3.1208313,1,10,All
F417,Viscosity_15000000,0.72,0.76917386,1,10,All
F412,Viscosity_15000000,8.1,7.951159,1,10,All
F401,Viscosity_15000000,2.8,2.9112968,1,10,All
F413,Viscosity_15000000,2.15,2.1276758,1,10,All
F405,Viscosity_15000000,1.32,0.6753221,1,10,All
F402,Viscosity_15000000,2.42,0.984157,1,10,All
F411,Viscosity_15000000,1.0,1.0486387,1,10,All
F420,Viscosity_15000000,4.3,4.6668234,1,10,All
F403,Viscosity_15000000,1.24,0.7405553,1,10,All
F404,Viscosity_15000000,1.58,1.6967838,1,10,All
F418,Viscosity_15000000,0.85,0.80204964,1,10,All
F416,Viscosity_15000000,1.0,1.0672868,1,10,All
F421,Viscosity_15000000,6.0,6.354091,1,10,All
F422,Viscosity_15000000,10.5,10.231995,1,10,All
F407,Viscosity_15000000,2.4,2.606302,1,10,All
F410,Viscosity_15000000,1.21,1.362099,1,10,All
F414,Viscosity_15000000,2.1,2.184807,1,10,All
F419,Viscosity_15000000,1.12,1.0893061,1,10,All
F406,Viscosity_15000000,1.69,1.4315501,1,10,All
F415,Viscosity_100,4.66,1.3396606,1,11,Unseen
F405,Viscosity_100,1.32,0.9453419,1,11,Unseen
F402,Viscosity_100,3.42,1.1915216,1,11,Unseen
F403,Viscosity_100,1.24,0.9433119,1,11,Unseen
F416,Viscosity_100,5.25,1.2602305,1,11,Unseen
F422,Viscosity_100,79.87,79.28833,1,11,Unseen
F415,Viscosity_1000,4.66,1.309531,1,11,Unseen
F405,Viscosity_1000,1.32,0.9229532,1,11,Unseen
F402,Viscosity_1000,3.42,1.1803865,1,11,Unseen
F403,Viscosity_1000,1.24,0.9162538,1,11,Unseen
F416,Viscosity_1000,5.25,1.2145805,1,11,Unseen
F422,Viscosity_1000,79.87,71.16752,1,11,Unseen
F415,Viscosity_10000,4.15,1.272502,1,11,Unseen
F405,Viscosity_10000,1.32,0.8985366,1,11,Unseen
F402,Viscosity_10000,3.23,1.1395512,1,11,Unseen
F403,Viscosity_10000,1.24,0.8991158,1,11,Unseen
F416,Viscosity_10000,3.99,1.1836874,1,11,Unseen
F422,Viscosity_10000,71.88,59.13041,1,11,Unseen
F415,Viscosity_100000,3.91,1.2904452,1,11,Unseen
F405,Viscosity_100000,1.32,0.88035095,1,11,Unseen
F402,Viscosity_100000,3.23,1.1155015,1,11,Unseen
F403,Viscosity_100000,1.24,0.88414884,1,11,Unseen
F416,Viscosity_100000,3.99,1.1406357,1,11,Unseen
F422,Viscosity_100000,47.92,41.607452,1,11,Unseen
F415,Viscosity_15000000,1.35,1.3139005,1,11,Unseen
F405,Viscosity_15000000,1.32,0.8043365,1,11,Unseen
F402,Viscosity_15000000,2.42,1.0714676,1,11,Unseen
F403,Viscosity_15000000,1.24,0.8305611,1,11,Unseen
F416,Viscosity_15000000,1.0,1.006681,1,11,Unseen
F422,Viscosity_15000000,10.5,11.015446,1,11,Unseen
F415,Viscosity_100,4.66,1.3396608,1,11,All
F409,Viscosity_100,6.13,6.421551,1,11,All
F400,Viscosity_100,3.67,2.0234263,1,11,All
F408,Viscosity_100,5.43,5.4518456,1,11,All
F417,Viscosity_100,0.88,0.8885996,1,11,All
F412,Viscosity_100,55.11,54.792427,1,11,All
F401,Viscosity_100,4.27,4.0741987,1,11,All
F413,Viscosity_100,3.27,3.1583116,1,11,All
F405,Viscosity_100,1.32,0.9453419,1,11,All
F402,Viscosity_100,3.42,1.1915219,1,11,All
F411,Viscosity_100,1.33,1.614192,1,11,All
F420,Viscosity_100,19.97,18.755411,1,11,All
F403,Viscosity_100,1.24,0.9433118,1,11,All
F404,Viscosity_100,1.58,1.5703701,1,11,All
F418,Viscosity_100,0.97,1.0091093,1,11,All
F416,Viscosity_100,5.25,1.2602305,1,11,All
F421,Viscosity_100,38.34,36.692513,1,11,All
F422,Viscosity_100,79.87,79.28833,1,11,All
F407,Viscosity_100,4.55,2.9711082,1,11,All
F410,Viscosity_100,1.21,1.1849792,1,11,All
F414,Viscosity_100,5.59,2.1581123,1,11,All
F419,Viscosity_100,1.47,1.5331733,1,11,All
F406,Viscosity_100,1.69,1.8913717,1,11,All
F415,Viscosity_1000,4.66,1.3095312,1,11,All
F409,Viscosity_1000,6.13,6.1358657,1,11,All
F400,Viscosity_1000,3.67,1.927456,1,11,All
F408,Viscosity_1000,5.43,5.246711,1,11,All
F417,Viscosity_1000,0.88,0.85903406,1,11,All
F412,Viscosity_1000,53.51,50.566334,1,11,All
F401,Viscosity_1000,4.27,4.1321797,1,11,All
F413,Viscosity_1000,3.27,3.274711,1,11,All
F405,Viscosity_1000,1.32,0.9229532,1,11,All
F402,Viscosity_1000,3.42,1.1803865,1,11,All
F411,Viscosity_1000,1.33,1.5409595,1,11,All
F420,Viscosity_1000,15.97,17.596674,1,11,All
F403,Viscosity_1000,1.24,0.9162538,1,11,All
F404,Viscosity_1000,1.58,1.5641001,1,11,All
F418,Viscosity_1000,0.97,0.9810405,1,11,All
F416,Viscosity_1000,5.25,1.2145805,1,11,All
F421,Viscosity_1000,31.95,33.84842,1,11,All
F422,Viscosity_1000,79.87,71.16752,1,11,All
F407,Viscosity_1000,4.55,2.8667126,1,11,All
F410,Viscosity_1000,1.21,1.1967096,1,11,All
F414,Viscosity_1000,3.99,2.1389832,1,11,All
F419,Viscosity_1000,1.47,1.4963468,1,11,All
F406,Viscosity_1000,1.69,1.8381304,1,11,All
F415,Viscosity_10000,4.15,1.2725021,1,11,All
F409,Viscosity_10000,6.13,5.7519608,1,11,All
F400,Viscosity_10000,2.64,1.7994217,1,11,All
F408,Viscosity_10000,4.79,4.9951324,1,11,All
F417,Viscosity_10000,0.88,0.8301417,1,11,All
F412,Viscosity_10000,45.53,42.384182,1,11,All
F401,Viscosity_10000,4.27,4.1076126,1,11,All
F413,Viscosity_10000,3.27,3.2400715,1,11,All
F405,Viscosity_10000,1.32,0.8985366,1,11,All
F402,Viscosity_10000,3.23,1.1395512,1,11,All
F411,Viscosity_10000,1.33,1.4833473,1,11,All
F420,Viscosity_10000,15.18,15.2340975,1,11,All
F403,Viscosity_10000,1.24,0.8991158,1,11,All
F404,Viscosity_10000,1.58,1.5846934,1,11,All
F418,Viscosity_10000,0.97,0.96781695,1,11,All
F416,Viscosity_10000,3.99,1.1836877,1,11,All
F421,Viscosity_10000,26.36,28.978153,1,11,All
F422,Viscosity_10000,71.88,59.13041,1,11,All
F407,Viscosity_10000,4.55,2.7364495,1,11,All
F410,Viscosity_10000,1.21,1.2157528,1,11,All
F414,Viscosity_10000,3.51,2.0746222,1,11,All
F419,Viscosity_10000,1.47,1.4394318,1,11,All
F406,Viscosity_10000,1.69,1.7583277,1,11,All
F415,Viscosity_100000,3.91,1.2904452,1,11,All
F409,Viscosity_100000,5.59,5.043828,1,11,All
F400,Viscosity_100000,2.64,1.672973,1,11,All
F408,Viscosity_100000,4.79,4.555052,1,11,All
F417,Viscosity_100000,0.72,0.78509897,1,11,All
F412,Viscosity_100000,30.35,29.3234,1,11,All
F401,Viscosity_100000,3.99,3.868957,1,11,All
F413,Viscosity_100000,3.27,3.028262,1,11,All
F405,Viscosity_100000,1.32,0.8803512,1,11,All
F402,Viscosity_100000,3.23,1.1155015,1,11,All
F411,Viscosity_100000,1.33,1.4303429,1,11,All
F420,Viscosity_100000,10.38,10.937183,1,11,All
F403,Viscosity_100000,1.24,0.88414884,1,11,All
F404,Viscosity_100000,1.58,1.6177359,1,11,All
F418,Viscosity_100000,0.88,0.93521625,1,11,All
F416,Viscosity_100000,3.99,1.1406357,1,11,All
F421,Viscosity_100000,19.97,20.193592,1,11,All
F422,Viscosity_100000,47.92,41.607452,1,11,All
F407,Viscosity_100000,4.55,2.5598779,1,11,All
F410,Viscosity_100000,1.21,1.234706,1,11,All
F414,Viscosity_100000,3.04,1.8976636,1,11,All
F419,Viscosity_100000,1.2,1.340056,1,11,All
F406,Viscosity_100000,1.69,1.6711614,1,11,All
F415,Viscosity_15000000,1.35,1.3139006,1,11,All
F409,Viscosity_15000000,2.2,2.4539967,1,11,All
F400,Viscosity_15000000,1.75,1.351858,1,11,All
F408,Viscosity_15000000,3.0,2.950631,1,11,All
F417,Viscosity_15000000,0.72,0.7508571,1,11,All
F412,Viscosity_15000000,8.1,8.053582,1,11,All
F401,Viscosity_15000000,2.8,2.627556,1,11,All
F413,Viscosity_15000000,2.15,2.0729535,1,11,All
F405,Viscosity_15000000,1.32,0.8043365,1,11,All
F402,Viscosity_15000000,2.42,1.0714676,1,11,All
F411,Viscosity_15000000,1.0,1.2949401,1,11,All
F420,Viscosity_15000000,4.3,4.417908,1,11,All
F403,Viscosity_15000000,1.24,0.8305611,1,11,All
F404,Viscosity_15000000,1.58,1.5293661,1,11,All
F418,Viscosity_15000000,0.85,0.87545675,1,11,All
F416,Viscosity_15000000,1.0,1.0066811,1,11,All
F421,Viscosity_15000000,6.0,6.2620273,1,11,All
F422,Viscosity_15000000,10.5,11.015446,1,11,All
F407,Viscosity_15000000,2.4,2.0086174,1,11,All
F410,Viscosity_15000000,1.21,1.2344776,1,11,All
F414,Viscosity_15000000,2.1,1.5554485,1,11,All
F419,Viscosity_15000000,1.12,1.1633264,1,11,All
F406,Viscosity_15000000,1.69,1.4409425,1,11,All
F415,Viscosity_100,4.66,1.5080701,1,12,Unseen
F405,Viscosity_100,1.32,0.9505313,1,12,Unseen
F402,Viscosity_100,3.42,1.4735752,1,12,Unseen
F403,Viscosity_100,1.24,0.87688375,1,12,Unseen
F416,Viscosity_100,5.25,1.2613719,1,12,Unseen
F422,Viscosity_100,79.87,74.20067,1,12,Unseen
F415,Viscosity_1000,4.66,1.4443158,1,12,Unseen
F405,Viscosity_1000,1.32,0.89045596,1,12,Unseen
F402,Viscosity_1000,3.42,1.3649639,1,12,Unseen
F403,Viscosity_1000,1.24,0.8363382,1,12,Unseen
F416,Viscosity_1000,5.25,1.2010945,1,12,Unseen
F422,Viscosity_1000,79.87,68.212166,1,12,Unseen
F415,Viscosity_10000,4.15,1.3701159,1,12,Unseen
F405,Viscosity_10000,1.32,0.831219,1,12,Unseen
F402,Viscosity_10000,3.23,1.2599796,1,12,Unseen
F403,Viscosity_10000,1.24,0.81224763,1,12,Unseen
F416,Viscosity_10000,3.99,1.1710892,1,12,Unseen
F422,Viscosity_10000,71.88,57.27192,1,12,Unseen
F415,Viscosity_100000,3.91,1.3251495,1,12,Unseen
F405,Viscosity_100000,1.32,0.7915383,1,12,Unseen
F402,Viscosity_100000,3.23,1.1653367,1,12,Unseen
F403,Viscosity_100000,1.24,0.7949162,1,12,Unseen
F416,Viscosity_100000,3.99,1.152422,1,12,Unseen
F422,Viscosity_100000,47.92,41.673656,1,12,Unseen
F415,Viscosity_15000000,1.35,1.2003707,1,12,Unseen
F405,Viscosity_15000000,1.32,0.7255479,1,12,Unseen
F402,Viscosity_15000000,2.42,1.0111191,1,12,Unseen
F403,Viscosity_15000000,1.24,0.7405558,1,12,Unseen
F416,Viscosity_15000000,1.0,1.0732461,1,12,Unseen
F422,Viscosity_15000000,10.5,11.471693,1,12,Unseen
F415,Viscosity_100,4.66,1.50807,1,12,All
F409,Viscosity_100,6.13,6.4418874,1,12,All
F400,Viscosity_100,3.67,2.608409,1,12,All
F408,Viscosity_100,5.43,5.3719177,1,12,All
F417,Viscosity_100,0.88,0.8849054,1,12,All
F412,Viscosity_100,55.11,51.87273,1,12,All
F401,Viscosity_100,4.27,4.0646234,1,12,All
F413,Viscosity_100,3.27,4.87824,1,12,All
F405,Viscosity_100,1.32,0.95053107,1,12,All
F402,Viscosity_100,3.42,1.4735754,1,12,All
F411,Viscosity_100,1.33,1.3909036,1,12,All
F420,Viscosity_100,19.97,21.156118,1,12,All
F403,Viscosity_100,1.24,0.87688375,1,12,All
F404,Viscosity_100,1.58,1.510206,1,12,All
F418,Viscosity_100,0.97,0.9079921,1,12,All
F416,Viscosity_100,5.25,1.2613719,1,12,All
F421,Viscosity_100,38.34,36.321915,1,12,All
F422,Viscosity_100,79.87,74.20071,1,12,All
F407,Viscosity_100,4.55,4.5242352,1,12,All
F410,Viscosity_100,1.21,1.9474283,1,12,All
F414,Viscosity_100,5.59,4.4828343,1,12,All
F419,Viscosity_100,1.47,1.486095,1,12,All
F406,Viscosity_100,1.69,1.7625784,1,12,All
F415,Viscosity_1000,4.66,1.4443158,1,12,All
F409,Viscosity_1000,6.13,6.1723666,1,12,All
F400,Viscosity_1000,3.67,2.3144202,1,12,All
F408,Viscosity_1000,5.43,5.1371617,1,12,All
F417,Viscosity_1000,0.88,0.80823684,1,12,All
F412,Viscosity_1000,53.51,48.561096,1,12,All
F401,Viscosity_1000,4.27,4.0623045,1,12,All
F413,Viscosity_1000,3.27,4.287909,1,12,All
F405,Viscosity_1000,1.32,0.89045596,1,12,All
F402,Viscosity_1000,3.42,1.3649639,1,12,All
F411,Viscosity_1000,1.33,1.3526326,1,12,All
F420,Viscosity_1000,15.97,18.813877,1,12,All
F403,Viscosity_1000,1.24,0.8363382,1,12,All
F404,Viscosity_1000,1.58,1.5264792,1,12,All
F418,Viscosity_1000,0.97,0.880607,1,12,All
F416,Viscosity_1000,5.25,1.2010945,1,12,All
F421,Viscosity_1000,31.95,33.31409,1,12,All
F422,Viscosity_1000,79.87,68.212166,1,12,All
F407,Viscosity_1000,4.55,4.588662,1,12,All
F410,Viscosity_1000,1.21,1.8183011,1,12,All
F414,Viscosity_1000,3.99,3.8027115,1,12,All
F419,Viscosity_1000,1.47,1.4540583,1,12,All
F406,Viscosity_1000,1.69,1.6857924,1,12,All
F415,Viscosity_10000,4.15,1.3701159,1,12,All
F409,Viscosity_10000,6.13,5.7351084,1,12,All
F400,Viscosity_10000,2.64,2.0269058,1,12,All
F408,Viscosity_10000,4.79,4.8272777,1,12,All
F417,Viscosity_10000,0.88,0.7727245,1,12,All
F412,Viscosity_10000,45.53,41.4158,1,12,All
F401,Viscosity_10000,4.27,4.0228276,1,12,All
F413,Viscosity_10000,3.27,3.4673624,1,12,All
F405,Viscosity_10000,1.32,0.831219,1,12,All
F402,Viscosity_10000,3.23,1.2599797,1,12,All
F411,Viscosity_10000,1.33,1.3016655,1,12,All
F420,Viscosity_10000,15.18,15.646085,1,12,All
F403,Viscosity_10000,1.24,0.81224763,1,12,All
F404,Viscosity_10000,1.58,1.5600524,1,12,All
F418,Viscosity_10000,0.97,0.8604792,1,12,All
F416,Viscosity_10000,3.99,1.1710892,1,12,All
F421,Viscosity_10000,26.36,28.734007,1,12,All
F422,Viscosity_10000,71.88,57.27192,1,12,All
F407,Viscosity_10000,4.55,4.559367,1,12,All
F410,Viscosity_10000,1.21,1.6746575,1,12,All
F414,Viscosity_10000,3.51,3.1939483,1,12,All
F419,Viscosity_10000,1.47,1.3889426,1,12,All
F406,Viscosity_10000,1.69,1.6078758,1,12,All
F415,Viscosity_100000,3.91,1.3251495,1,12,All
F409,Viscosity_100000,5.59,4.7900453,1,12,All
F400,Viscosity_100000,2.64,1.8352909,1,12,All
F408,Viscosity_100000,4.79,4.4053946,1,12,All
F417,Viscosity_100000,0.72,0.73943764,1,12,All
F412,Viscosity_100000,30.35,29.296144,1,12,All
F401,Viscosity_100000,3.99,3.8309264,1,12,All
F413,Viscosity_100000,3.27,2.8572698,1,12,All
F405,Viscosity_100000,1.32,0.7915383,1,12,All
F402,Viscosity_100000,3.23,1.1653367,1,12,All
F411,Viscosity_100000,1.33,1.2460216,1,12,All
F420,Viscosity_100000,10.38,11.386264,1,12,All
F403,Viscosity_100000,1.24,0.7949162,1,12,All
F404,Viscosity_100000,1.58,1.6035213,1,12,All
F418,Viscosity_100000,0.88,0.8452723,1,12,All
F416,Viscosity_100000,3.99,1.152422,1,12,All
F421,Viscosity_100000,19.97,20.415874,1,12,All
F422,Viscosity_100000,47.92,41.673656,1,12,All
F407,Viscosity_100000,4.55,4.2789845,1,12,All
F410,Viscosity_100000,1.21,1.5310873,1,12,All
