ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F273,Viscosity_15000000,2.4,2.4043534,1,16,All
F293,Viscosity_15000000,0.97,1.007673,1,16,All
F270,Viscosity_15000000,2.7,2.7370079,1,16,All
F261,Viscosity_15000000,4.5,14.2185335,1,16,All
F265,Viscosity_15000000,4.5,4.3490944,1,16,All
F277,Viscosity_15000000,1.6,2.0293932,1,16,All
F278,Viscosity_15000000,0.8,0.81684816,1,16,All
F266,Viscosity_15000000,5.41,5.1531973,1,16,All
F274,Viscosity_15000000,0.96,0.99986726,1,16,All
F272,Viscosity_15000000,2.7,2.564846,1,16,All
F262,Viscosity_15000000,7.9,14.453924,1,16,All
F263,Viscosity_15000000,5.95,6.472371,1,16,All
F291,Viscosity_15000000,1.12,0.93939877,1,16,All
F264,Viscosity_15000000,1.4,7.4385834,1,16,All
F290,Viscosity_15000000,1.21,1.00253,1,16,All
F284,Viscosity_15000000,1.04,0.99116856,1,16,All
F292,Viscosity_15000000,1.55,1.6320237,1,16,All
F283,Viscosity_15000000,1.2,1.5983834,1,16,All
F279,Viscosity_15000000,0.88,0.9089364,1,16,All
F286,Viscosity_15000000,1.15,1.0831871,1,16,All
F267,Viscosity_15000000,4.1,8.980387,1,16,All
F281,Viscosity_15000000,2.48,1.5974176,1,16,All
F294,Viscosity_15000000,0.88,0.90060675,1,16,All
F268,Viscosity_15000000,5.0,5.133568,1,16,All
F271,Viscosity_15000000,1.8,1.8194555,1,16,All
F275,Viscosity_15000000,1.2,1.3393117,1,16,All
F289,Viscosity_15000000,2.12,1.8236868,1,16,All
F293,Viscosity_100,0.97,1.095368,1,17,Unseen
F277,Viscosity_100,1.84,2.1847272,1,17,Unseen
F274,Viscosity_100,1.2,1.3868748,1,17,Unseen
F291,Viscosity_100,1.33,1.2627829,1,17,Unseen
F290,Viscosity_100,1.66,1.4196417,1,17,Unseen
F283,Viscosity_100,2.21,1.5144924,1,17,Unseen
F286,Viscosity_100,1.15,0.96061766,1,17,Unseen
F267,Viscosity_100,6.15,11.857677,1,17,Unseen
F275,Viscosity_100,1.7,2.330137,1,17,Unseen
F293,Viscosity_1000,0.97,1.0917084,1,17,Unseen
F277,Viscosity_1000,1.84,2.085618,1,17,Unseen
F274,Viscosity_1000,1.2,1.2745919,1,17,Unseen
F291,Viscosity_1000,1.33,1.2178837,1,17,Unseen
F290,Viscosity_1000,1.66,1.3777579,1,17,Unseen
F283,Viscosity_1000,1.93,1.4396088,1,17,Unseen
F286,Viscosity_1000,1.15,0.95320797,1,17,Unseen
F267,Viscosity_1000,5.97,10.016813,1,17,Unseen
F275,Viscosity_1000,1.7,2.2641253,1,17,Unseen
F293,Viscosity_10000,0.97,1.0804976,1,17,Unseen
F277,Viscosity_10000,1.84,1.9866878,1,17,Unseen
F274,Viscosity_10000,1.2,1.1948901,1,17,Unseen
F291,Viscosity_10000,1.33,1.1771929,1,17,Unseen
F290,Viscosity_10000,1.66,1.3403277,1,17,Unseen
F283,Viscosity_10000,1.56,1.3864524,1,17,Unseen
F286,Viscosity_10000,1.15,0.9459139,1,17,Unseen
F267,Viscosity_10000,5.97,8.317299,1,17,Unseen
F275,Viscosity_10000,1.7,2.2033548,1,17,Unseen
F293,Viscosity_100000,0.93,1.0656056,1,17,Unseen
F277,Viscosity_100000,1.68,1.8978122,1,17,Unseen
F274,Viscosity_100000,1.01,1.1283884,1,17,Unseen
F291,Viscosity_100000,1.18,1.145645,1,17,Unseen
F290,Viscosity_100000,1.43,1.2965899,1,17,Unseen
F283,Viscosity_100000,1.26,1.3440887,1,17,Unseen
F286,Viscosity_100000,1.15,0.94399333,1,17,Unseen
F267,Viscosity_100000,5.28,6.8978624,1,17,Unseen
F275,Viscosity_100000,1.43,2.1072628,1,17,Unseen
F293,Viscosity_15000000,0.97,1.003506,1,17,Unseen
F277,Viscosity_15000000,1.6,1.7029917,1,17,Unseen
F274,Viscosity_15000000,0.96,1.0052104,1,17,Unseen
F291,Viscosity_15000000,1.12,1.0567365,1,17,Unseen
F290,Viscosity_15000000,1.21,1.194215,1,17,Unseen
F283,Viscosity_15000000,1.2,1.2474971,1,17,Unseen
F286,Viscosity_15000000,1.15,0.9193143,1,17,Unseen
F267,Viscosity_15000000,4.1,4.56951,1,17,Unseen
F275,Viscosity_15000000,1.2,1.8943193,1,17,Unseen
F276,Viscosity_100,1.33,1.338942,1,17,All
F280,Viscosity_100,1.2,1.2435508,1,17,All
F288,Viscosity_100,0.8,0.79489696,1,17,All
F287,Viscosity_100,1.2,1.2003527,1,17,All
F269,Viscosity_100,2.58,4.6356525,1,17,All
F285,Viscosity_100,1.01,1.0062071,1,17,All
F282,Viscosity_100,2.48,1.8840611,1,17,All
F273,Viscosity_100,3.59,3.0007503,1,17,All
F293,Viscosity_100,0.97,1.0953681,1,17,All
F270,Viscosity_100,3.67,4.0829635,1,17,All
F261,Viscosity_100,14.15,17.430075,1,17,All
F265,Viscosity_100,15.07,16.13754,1,17,All
F277,Viscosity_100,1.84,2.1847272,1,17,All
F278,Viscosity_100,0.92,0.994872,1,17,All
F266,Viscosity_100,11.94,10.877192,1,17,All
F274,Viscosity_100,1.2,1.3868748,1,17,All
F272,Viscosity_100,3.85,2.4577992,1,17,All
F262,Viscosity_100,24.07,27.145967,1,17,All
F263,Viscosity_100,15.16,14.958975,1,17,All
F291,Viscosity_100,1.33,1.2627829,1,17,All
F264,Viscosity_100,4.22,9.033237,1,17,All
F290,Viscosity_100,1.66,1.4196417,1,17,All
F284,Viscosity_100,1.29,1.051416,1,17,All
F292,Viscosity_100,2.37,2.395152,1,17,All
F283,Viscosity_100,2.21,1.5144924,1,17,All
F279,Viscosity_100,1.01,0.974564,1,17,All
F286,Viscosity_100,1.15,0.9606178,1,17,All
F267,Viscosity_100,6.15,11.857677,1,17,All
F281,Viscosity_100,2.94,3.006315,1,17,All
F294,Viscosity_100,1.06,1.0545375,1,17,All
F268,Viscosity_100,8.27,8.450966,1,17,All
F271,Viscosity_100,3.04,3.3005004,1,17,All
F275,Viscosity_100,1.7,2.330137,1,17,All
F289,Viscosity_100,2.12,2.6478403,1,17,All
F276,Viscosity_1000,1.33,1.2893382,1,17,All
F280,Viscosity_1000,1.2,1.2043791,1,17,All
F288,Viscosity_1000,0.8,0.79353344,1,17,All
F287,Viscosity_1000,1.2,1.1935467,1,17,All
F269,Viscosity_1000,2.53,3.783592,1,17,All
F285,Viscosity_1000,1.01,0.98961097,1,17,All
F282,Viscosity_1000,2.12,1.7500697,1,17,All
F273,Viscosity_1000,3.13,2.8033328,1,17,All
F293,Viscosity_1000,0.97,1.0917084,1,17,All
F270,Viscosity_1000,3.67,3.8600054,1,17,All
F261,Viscosity_1000,14.15,14.22697,1,17,All
F265,Viscosity_1000,11.94,12.861029,1,17,All
F277,Viscosity_1000,1.84,2.085618,1,17,All
F278,Viscosity_1000,0.92,0.93645054,1,17,All
F266,Viscosity_1000,8.73,9.222672,1,17,All
F274,Viscosity_1000,1.2,1.2745918,1,17,All
F272,Viscosity_1000,3.4,2.1967285,1,17,All
F262,Viscosity_1000,24.07,23.304344,1,17,All
F263,Viscosity_1000,15.16,12.742685,1,17,All
F291,Viscosity_1000,1.33,1.2178837,1,17,All
F264,Viscosity_1000,4.22,7.771147,1,17,All
F290,Viscosity_1000,1.66,1.3777581,1,17,All
F284,Viscosity_1000,1.29,1.0287808,1,17,All
F292,Viscosity_1000,2.37,2.2780058,1,17,All
F283,Viscosity_1000,1.93,1.4396088,1,17,All
F279,Viscosity_1000,1.01,0.94499457,1,17,All
F286,Viscosity_1000,1.15,0.95320815,1,17,All
F267,Viscosity_1000,5.97,10.016813,1,17,All
F281,Viscosity_1000,2.94,2.9055712,1,17,All
F294,Viscosity_1000,1.06,1.0406505,1,17,All
F268,Viscosity_1000,7.35,7.7084174,1,17,All
F271,Viscosity_1000,3.04,2.969895,1,17,All
F275,Viscosity_1000,1.7,2.264125,1,17,All
F289,Viscosity_1000,2.12,2.3848643,1,17,All
F276,Viscosity_10000,1.33,1.2652866,1,17,All
F280,Viscosity_10000,1.2,1.1636164,1,17,All
F288,Viscosity_10000,0.8,0.794415,1,17,All
F287,Viscosity_10000,1.2,1.1828508,1,17,All
F269,Viscosity_10000,2.53,3.169837,1,17,All
F285,Viscosity_10000,1.01,0.96515757,1,17,All
F282,Viscosity_10000,1.75,1.6415249,1,17,All
F273,Viscosity_10000,3.13,2.6336296,1,17,All
F293,Viscosity_10000,0.97,1.0804976,1,17,All
F270,Viscosity_10000,3.67,3.6187804,1,17,All
F261,Viscosity_10000,13.32,11.455466,1,17,All
F265,Viscosity_10000,10.11,9.976649,1,17,All
F277,Viscosity_10000,1.84,1.9866877,1,17,All
F278,Viscosity_10000,0.92,0.9116386,1,17,All
F266,Viscosity_10000,7.56,7.79747,1,17,All
F274,Viscosity_10000,1.2,1.1948903,1,17,All
F272,Viscosity_10000,3.4,1.9799712,1,17,All
F262,Viscosity_10000,20.67,19.473412,1,17,All
F263,Viscosity_10000,15.16,10.6638155,1,17,All
F291,Viscosity_10000,1.33,1.1771928,1,17,All
F264,Viscosity_10000,3.67,6.593429,1,17,All
F290,Viscosity_10000,1.66,1.3403277,1,17,All
F284,Viscosity_10000,1.29,1.0214617,1,17,All
F292,Viscosity_10000,2.37,2.1417634,1,17,All
F283,Viscosity_10000,1.56,1.3864524,1,17,All
F279,Viscosity_10000,1.01,0.9258645,1,17,All
F286,Viscosity_10000,1.15,0.9459139,1,17,All
F267,Viscosity_10000,5.97,8.3173,1,17,All
F281,Viscosity_10000,2.94,2.808711,1,17,All
F294,Viscosity_10000,1.06,1.0263568,1,17,All
F268,Viscosity_10000,7.35,7.0762334,1,17,All
F271,Viscosity_10000,3.04,2.6649501,1,17,All
F275,Viscosity_10000,1.7,2.2033546,1,17,All
F289,Viscosity_10000,2.12,2.174191,1,17,All
F276,Viscosity_100000,1.18,1.2390976,1,17,All
F280,Viscosity_100000,1.09,1.1321043,1,17,All
F288,Viscosity_100000,0.8,0.79228806,1,17,All
F287,Viscosity_100000,1.2,1.1666074,1,17,All
F269,Viscosity_100000,2.31,2.6504955,1,17,All
F285,Viscosity_100000,0.92,0.93724877,1,17,All
F282,Viscosity_100000,1.6,1.5743114,1,17,All
F273,Viscosity_100000,2.52,2.4762053,1,17,All
F293,Viscosity_100000,0.93,1.0656055,1,17,All
F270,Viscosity_100000,3.28,3.3831894,1,17,All
F261,Viscosity_100000,8.39,8.966049,1,17,All
F265,Viscosity_100000,6.46,7.6251125,1,17,All
F277,Viscosity_100000,1.68,1.8978125,1,17,All
F278,Viscosity_100000,0.84,0.89685285,1,17,All
F266,Viscosity_100000,5.68,6.669468,1,17,All
F274,Viscosity_100000,1.01,1.1283884,1,17,All
F272,Viscosity_100000,3.11,1.8119252,1,17,All
F262,Viscosity_100000,12.5,14.952423,1,17,All
F263,Viscosity_100000,10.9,8.879485,1,17,All
F291,Viscosity_100000,1.18,1.1456453,1,17,All
F264,Viscosity_100000,2.44,5.6276884,1,17,All
F290,Viscosity_100000,1.43,1.29659,1,17,All
F284,Viscosity_100000,1.09,1.0150052,1,17,All
F292,Viscosity_100000,2.02,2.0088048,1,17,All
F283,Viscosity_100000,1.26,1.3440887,1,17,All
F279,Viscosity_100000,0.92,0.9105796,1,17,All
F286,Viscosity_100000,1.15,0.94399333,1,17,All
F267,Viscosity_100000,5.28,6.8978634,1,17,All
F281,Viscosity_100000,2.6,2.6642058,1,17,All
F294,Viscosity_100000,1.01,1.0030749,1,17,All
F268,Viscosity_100000,5.87,6.470873,1,17,All
F271,Viscosity_100000,2.52,2.3898737,1,17,All
F275,Viscosity_100000,1.43,2.1072628,1,17,All
F289,Viscosity_100000,2.12,1.9904159,1,17,All
F276,Viscosity_15000000,1.05,1.153422,1,17,All
F280,Viscosity_15000000,1.04,1.0701087,1,17,All
F288,Viscosity_15000000,0.8,0.7774254,1,17,All
F287,Viscosity_15000000,1.2,1.0896587,1,17,All
F269,Viscosity_15000000,2.2,1.95968,1,17,All
F285,Viscosity_15000000,0.88,0.8800997,1,17,All
F282,Viscosity_15000000,1.52,1.4141897,1,17,All
F273,Viscosity_15000000,2.4,2.177027,1,17,All
F293,Viscosity_15000000,0.97,1.0035058,1,17,All
F270,Viscosity_15000000,2.7,2.8827527,1,17,All
F261,Viscosity_15000000,4.5,5.1340833,1,17,All
F265,Viscosity_15000000,4.5,4.513541,1,17,All
F277,Viscosity_15000000,1.6,1.7029917,1,17,All
F278,Viscosity_15000000,0.8,0.8794634,1,17,All
F266,Viscosity_15000000,5.41,5.10875,1,17,All
F274,Viscosity_15000000,0.96,1.0052104,1,17,All
F272,Viscosity_15000000,2.7,1.5353957,1,17,All
F262,Viscosity_15000000,7.9,8.200101,1,17,All
F263,Viscosity_15000000,5.95,5.8355446,1,17,All
F291,Viscosity_15000000,1.12,1.0567365,1,17,All
F264,Viscosity_15000000,1.4,3.968281,1,17,All
F290,Viscosity_15000000,1.21,1.194215,1,17,All
F284,Viscosity_15000000,1.04,0.98224604,1,17,All
F292,Viscosity_15000000,1.55,1.7643342,1,17,All
F283,Viscosity_15000000,1.2,1.2474971,1,17,All
F279,Viscosity_15000000,0.88,0.8782804,1,17,All
F286,Viscosity_15000000,1.15,0.91931444,1,17,All
F267,Viscosity_15000000,4.1,4.56951,1,17,All
F281,Viscosity_15000000,2.48,2.3715715,1,17,All
F294,Viscosity_15000000,0.88,0.92159176,1,17,All
F268,Viscosity_15000000,5.0,5.1264153,1,17,All
F271,Viscosity_15000000,1.8,1.7724389,1,17,All
F275,Viscosity_15000000,1.2,1.8943193,1,17,All
F289,Viscosity_15000000,2.12,1.7235771,1,17,All
F293,Viscosity_100,0.97,1.1287347,1,18,Unseen
F277,Viscosity_100,1.84,2.538191,1,18,Unseen
F274,Viscosity_100,1.2,1.4846317,1,18,Unseen
F291,Viscosity_100,1.33,1.0384741,1,18,Unseen
F290,Viscosity_100,1.66,1.3609798,1,18,Unseen
F283,Viscosity_100,2.21,1.3243167,1,18,Unseen
F286,Viscosity_100,1.15,0.9410859,1,18,Unseen
F267,Viscosity_100,6.15,6.7242956,1,18,Unseen
F275,Viscosity_100,1.7,2.65621,1,18,Unseen
F293,Viscosity_1000,0.97,1.1163739,1,18,Unseen
F277,Viscosity_1000,1.84,2.4178097,1,18,Unseen
F274,Viscosity_1000,1.2,1.3900785,1,18,Unseen
F291,Viscosity_1000,1.33,1.0506667,1,18,Unseen
F290,Viscosity_1000,1.66,1.3691865,1,18,Unseen
F283,Viscosity_1000,1.93,1.2301962,1,18,Unseen
F286,Viscosity_1000,1.15,0.9070015,1,18,Unseen
F267,Viscosity_1000,5.97,5.5130906,1,18,Unseen
F275,Viscosity_1000,1.7,2.5979147,1,18,Unseen
F293,Viscosity_10000,0.97,1.1073252,1,18,Unseen
F277,Viscosity_10000,1.84,2.287826,1,18,Unseen
F274,Viscosity_10000,1.2,1.3009701,1,18,Unseen
F291,Viscosity_10000,1.33,1.0623461,1,18,Unseen
F290,Viscosity_10000,1.66,1.3752354,1,18,Unseen
F283,Viscosity_10000,1.56,1.1504434,1,18,Unseen
F286,Viscosity_10000,1.15,0.8753524,1,18,Unseen
F267,Viscosity_10000,5.97,4.436146,1,18,Unseen
F275,Viscosity_10000,1.7,2.5186205,1,18,Unseen
F293,Viscosity_100000,0.93,1.0975636,1,18,Unseen
F277,Viscosity_100000,1.68,2.1641743,1,18,Unseen
F274,Viscosity_100000,1.01,1.221044,1,18,Unseen
F291,Viscosity_100000,1.18,1.070797,1,18,Unseen
F290,Viscosity_100000,1.43,1.361117,1,18,Unseen
F283,Viscosity_100000,1.26,1.0856513,1,18,Unseen
F286,Viscosity_100000,1.15,0.83918333,1,18,Unseen
F267,Viscosity_100000,5.28,3.514819,1,18,Unseen
F275,Viscosity_100000,1.43,2.4278414,1,18,Unseen
F293,Viscosity_15000000,0.97,1.0383263,1,18,Unseen
F277,Viscosity_15000000,1.6,1.9131345,1,18,Unseen
F274,Viscosity_15000000,0.96,1.0691164,1,18,Unseen
F291,Viscosity_15000000,1.12,1.081983,1,18,Unseen
F290,Viscosity_15000000,1.21,1.2996606,1,18,Unseen
F283,Viscosity_15000000,1.2,0.94568247,1,18,Unseen
F286,Viscosity_15000000,1.15,0.7463041,1,18,Unseen
F267,Viscosity_15000000,4.1,2.2073302,1,18,Unseen
F275,Viscosity_15000000,1.2,2.2616744,1,18,Unseen
F276,Viscosity_100,1.33,1.4545479,1,18,All
F280,Viscosity_100,1.2,1.1846946,1,18,All
F288,Viscosity_100,0.8,0.8642028,1,18,All
F287,Viscosity_100,1.2,1.247662,1,18,All
F269,Viscosity_100,2.58,2.6095355,1,18,All
F285,Viscosity_100,1.01,1.0747395,1,18,All
F282,Viscosity_100,2.48,2.1740963,1,18,All
F273,Viscosity_100,3.59,3.2832103,1,18,All
F293,Viscosity_100,0.97,1.1287347,1,18,All
F270,Viscosity_100,3.67,3.9334025,1,18,All
F261,Viscosity_100,14.15,16.31669,1,18,All
F265,Viscosity_100,15.07,5.440372,1,18,All
F277,Viscosity_100,1.84,2.5381908,1,18,All
F278,Viscosity_100,0.92,1.1073657,1,18,All
F266,Viscosity_100,11.94,10.683656,1,18,All
F274,Viscosity_100,1.2,1.4846317,1,18,All
F272,Viscosity_100,3.85,3.6200151,1,18,All
F262,Viscosity_100,24.07,15.164638,1,18,All
F263,Viscosity_100,15.16,17.399645,1,18,All
F291,Viscosity_100,1.33,1.0384738,1,18,All
F264,Viscosity_100,4.22,4.705306,1,18,All
F290,Viscosity_100,1.66,1.3609798,1,18,All
F284,Viscosity_100,1.29,1.1795772,1,18,All
F292,Viscosity_100,2.37,2.5595806,1,18,All
F283,Viscosity_100,2.21,1.3243167,1,18,All
F279,Viscosity_100,1.01,1.5406082,1,18,All
F286,Viscosity_100,1.15,0.9410859,1,18,All
F267,Viscosity_100,6.15,6.7242956,1,18,All
F281,Viscosity_100,2.94,3.0207603,1,18,All
F294,Viscosity_100,1.06,1.0965219,1,18,All
F268,Viscosity_100,8.27,8.697597,1,18,All
F271,Viscosity_100,3.04,2.8196094,1,18,All
F275,Viscosity_100,1.7,2.65621,1,18,All
F289,Viscosity_100,2.12,2.135224,1,18,All
F276,Viscosity_1000,1.33,1.3913674,1,18,All
F280,Viscosity_1000,1.2,1.1234509,1,18,All
F288,Viscosity_1000,0.8,0.83764994,1,18,All
F287,Viscosity_1000,1.2,1.231404,1,18,All
F269,Viscosity_1000,2.53,2.5049102,1,18,All
F285,Viscosity_1000,1.01,1.0204763,1,18,All
F282,Viscosity_1000,2.12,1.9868833,1,18,All
F273,Viscosity_1000,3.13,3.0920174,1,18,All
F293,Viscosity_1000,0.97,1.116374,1,18,All
F270,Viscosity_1000,3.67,3.6838546,1,18,All
F261,Viscosity_1000,14.15,13.978213,1,18,All
F265,Viscosity_1000,11.94,4.962626,1,18,All
F277,Viscosity_1000,1.84,2.4178095,1,18,All
F278,Viscosity_1000,0.92,1.0514365,1,18,All
F266,Viscosity_1000,8.73,9.132321,1,18,All
F274,Viscosity_1000,1.2,1.3900785,1,18,All
F272,Viscosity_1000,3.4,3.5364356,1,18,All
F262,Viscosity_1000,24.07,13.106741,1,18,All
F263,Viscosity_1000,15.16,15.301306,1,18,All
F291,Viscosity_1000,1.33,1.0506667,1,18,All
F264,Viscosity_1000,4.22,3.868568,1,18,All
F290,Viscosity_1000,1.66,1.3691863,1,18,All
F284,Viscosity_1000,1.29,1.1178963,1,18,All
F292,Viscosity_1000,2.37,2.513449,1,18,All
F283,Viscosity_1000,1.93,1.2301964,1,18,All
F279,Viscosity_1000,1.01,1.520104,1,18,All
F286,Viscosity_1000,1.15,0.9070015,1,18,All
F267,Viscosity_1000,5.97,5.5130897,1,18,All
F281,Viscosity_1000,2.94,2.9480038,1,18,All
F294,Viscosity_1000,1.06,1.0883578,1,18,All
F268,Viscosity_1000,7.35,7.949581,1,18,All
F271,Viscosity_1000,3.04,2.6865368,1,18,All
F275,Viscosity_1000,1.7,2.5979147,1,18,All
F289,Viscosity_1000,2.12,2.1181726,1,18,All
F276,Viscosity_10000,1.33,1.3564132,1,18,All
F280,Viscosity_10000,1.2,1.0858666,1,18,All
F288,Viscosity_10000,0.8,0.80810434,1,18,All
F287,Viscosity_10000,1.2,1.2217376,1,18,All
F269,Viscosity_10000,2.53,2.4062393,1,18,All
F285,Viscosity_10000,1.01,0.9769077,1,18,All
F282,Viscosity_10000,1.75,1.8402021,1,18,All
F273,Viscosity_10000,3.13,2.9052503,1,18,All
F293,Viscosity_10000,0.97,1.1073252,1,18,All
F270,Viscosity_10000,3.67,3.4554546,1,18,All
F261,Viscosity_10000,13.32,11.590859,1,18,All
F265,Viscosity_10000,10.11,4.522417,1,18,All
F277,Viscosity_10000,1.84,2.2878258,1,18,All
F278,Viscosity_10000,0.92,0.9968695,1,18,All
F266,Viscosity_10000,7.56,7.796431,1,18,All
F274,Viscosity_10000,1.2,1.3009701,1,18,All
F272,Viscosity_10000,3.4,3.3828945,1,18,All
F262,Viscosity_10000,20.67,10.957386,1,18,All
F263,Viscosity_10000,15.16,13.272349,1,18,All
F291,Viscosity_10000,1.33,1.0623461,1,18,All
F264,Viscosity_10000,3.67,3.1176932,1,18,All
F290,Viscosity_10000,1.66,1.3752354,1,18,All
F284,Viscosity_10000,1.29,1.0564104,1,18,All
F292,Viscosity_10000,2.37,2.4690073,1,18,All
F283,Viscosity_10000,1.56,1.1504434,1,18,All
F279,Viscosity_10000,1.01,1.5099131,1,18,All
F286,Viscosity_10000,1.15,0.8753524,1,18,All
F267,Viscosity_10000,5.97,4.436146,1,18,All
F281,Viscosity_10000,2.94,2.8605921,1,18,All
F294,Viscosity_10000,1.06,1.0774633,1,18,All
F268,Viscosity_10000,7.35,7.186066,1,18,All
F271,Viscosity_10000,3.04,2.5118523,1,18,All
F275,Viscosity_10000,1.7,2.5186207,1,18,All
F289,Viscosity_10000,2.12,2.1070962,1,18,All
F276,Viscosity_100000,1.18,1.3283632,1,18,All
F280,Viscosity_100000,1.09,1.0536427,1,18,All
F288,Viscosity_100000,0.8,0.78213143,1,18,All
F287,Viscosity_100000,1.2,1.1945553,1,18,All
F269,Viscosity_100000,2.31,2.3185768,1,18,All
F285,Viscosity_100000,0.92,0.9353215,1,18,All
F282,Viscosity_100000,1.6,1.7071346,1,18,All
F273,Viscosity_100000,2.52,2.7285495,1,18,All
F293,Viscosity_100000,0.93,1.0975636,1,18,All
F270,Viscosity_100000,3.28,3.19368,1,18,All
F261,Viscosity_100000,8.39,8.957592,1,18,All
F265,Viscosity_100000,6.46,4.007285,1,18,All
F277,Viscosity_100000,1.68,2.1641743,1,18,All
F278,Viscosity_100000,0.84,0.953875,1,18,All
F266,Viscosity_100000,5.68,6.6941743,1,18,All
F274,Viscosity_100000,1.01,1.2210438,1,18,All
F272,Viscosity_100000,3.11,3.1354911,1,18,All
F262,Viscosity_100000,12.5,8.891576,1,18,All
F263,Viscosity_100000,10.9,10.996483,1,18,All
F291,Viscosity_100000,1.18,1.0707967,1,18,All
F264,Viscosity_100000,2.44,2.5119417,1,18,All
F290,Viscosity_100000,1.43,1.361117,1,18,All
F284,Viscosity_100000,1.09,1.007203,1,18,All
F292,Viscosity_100000,2.02,2.4454854,1,18,All
F283,Viscosity_100000,1.26,1.0856513,1,18,All
F279,Viscosity_100000,0.92,1.5006295,1,18,All
F286,Viscosity_100000,1.15,0.83918333,1,18,All
F267,Viscosity_100000,5.28,3.514819,1,18,All
F281,Viscosity_100000,2.6,2.7376204,1,18,All
F294,Viscosity_100000,1.01,1.057296,1,18,All
F268,Viscosity_100000,5.87,6.3480296,1,18,All
F271,Viscosity_100000,2.52,2.2311404,1,18,All
F275,Viscosity_100000,1.43,2.4278414,1,18,All
F289,Viscosity_100000,2.12,2.0945919,1,18,All
F276,Viscosity_15000000,1.05,1.2367629,1,18,All
F280,Viscosity_15000000,1.04,0.99621934,1,18,All
F288,Viscosity_15000000,0.8,0.7308447,1,18,All
F287,Viscosity_15000000,1.2,1.1221511,1,18,All
F269,Viscosity_15000000,2.2,2.15957,1,18,All
F285,Viscosity_15000000,0.88,0.8446817,1,18,All
F282,Viscosity_15000000,1.52,1.5201113,1,18,All
F273,Viscosity_15000000,2.4,2.3740277,1,18,All
F293,Viscosity_15000000,0.97,1.0383263,1,18,All
F270,Viscosity_15000000,2.7,2.6239064,1,18,All
F261,Viscosity_15000000,4.5,4.785183,1,18,All
F265,Viscosity_15000000,4.5,3.1885304,1,18,All
F277,Viscosity_15000000,1.6,1.9131343,1,18,All
F278,Viscosity_15000000,0.8,0.8987187,1,18,All
F266,Viscosity_15000000,5.41,5.0775194,1,18,All
F274,Viscosity_15000000,0.96,1.0691165,1,18,All
F272,Viscosity_15000000,2.7,2.5877647,1,18,All
F262,Viscosity_15000000,7.9,5.1377473,1,18,All
F263,Viscosity_15000000,5.95,6.563215,1,18,All
F291,Viscosity_15000000,1.12,1.0819827,1,18,All
F264,Viscosity_15000000,1.4,1.7241118,1,18,All
F290,Viscosity_15000000,1.21,1.2996606,1,18,All
F284,Viscosity_15000000,1.04,0.9068205,1,18,All
F292,Viscosity_15000000,1.55,2.3640003,1,18,All
F283,Viscosity_15000000,1.2,0.94568247,1,18,All
F279,Viscosity_15000000,0.88,1.3856859,1,18,All
F286,Viscosity_15000000,1.15,0.7463041,1,18,All
F267,Viscosity_15000000,4.1,2.2073302,1,18,All
F281,Viscosity_15000000,2.48,2.4732792,1,18,All
F294,Viscosity_15000000,0.88,0.9837631,1,18,All
F268,Viscosity_15000000,5.0,4.568161,1,18,All
F271,Viscosity_15000000,1.8,1.6943194,1,18,All
F275,Viscosity_15000000,1.2,2.2616744,1,18,All
F289,Viscosity_15000000,2.12,2.028058,1,18,All
F293,Viscosity_100,0.97,1.1372027,1,19,Unseen
F277,Viscosity_100,1.84,2.9287362,1,19,Unseen
F274,Viscosity_100,1.2,1.3268398,1,19,Unseen
F291,Viscosity_100,1.33,1.0728252,1,19,Unseen
F290,Viscosity_100,1.66,1.3588485,1,19,Unseen
F283,Viscosity_100,2.21,1.4032431,1,19,Unseen
F286,Viscosity_100,1.15,1.0327717,1,19,Unseen
F267,Viscosity_100,6.15,6.329904,1,19,Unseen
F275,Viscosity_100,1.7,2.9496047,1,19,Unseen
F293,Viscosity_1000,0.97,1.1260092,1,19,Unseen
F277,Viscosity_1000,1.84,2.7437975,1,19,Unseen
F274,Viscosity_1000,1.2,1.243022,1,19,Unseen
F291,Viscosity_1000,1.33,1.0762151,1,19,Unseen
F290,Viscosity_1000,1.66,1.3698676,1,19,Unseen
F283,Viscosity_1000,1.93,1.2954614,1,19,Unseen
F286,Viscosity_1000,1.15,0.9859005,1,19,Unseen
F267,Viscosity_1000,5.97,5.230469,1,19,Unseen
F275,Viscosity_1000,1.7,2.84737,1,19,Unseen
F293,Viscosity_10000,0.97,1.1118011,1,19,Unseen
F277,Viscosity_10000,1.84,2.5143824,1,19,Unseen
F274,Viscosity_10000,1.2,1.1738722,1,19,Unseen
F291,Viscosity_10000,1.33,1.0781332,1,19,Unseen
F290,Viscosity_10000,1.66,1.3638083,1,19,Unseen
F283,Viscosity_10000,1.56,1.2045833,1,19,Unseen
F286,Viscosity_10000,1.15,0.94348997,1,19,Unseen
F267,Viscosity_10000,5.97,4.261925,1,19,Unseen
F275,Viscosity_10000,1.7,2.7070496,1,19,Unseen
F293,Viscosity_100000,0.93,1.0906795,1,19,Unseen
F277,Viscosity_100000,1.68,2.3147652,1,19,Unseen
F274,Viscosity_100000,1.01,1.1186408,1,19,Unseen
F291,Viscosity_100000,1.18,1.076262,1,19,Unseen
F290,Viscosity_100000,1.43,1.3540118,1,19,Unseen
