ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F304,Viscosity_10000,2.84,2.818881,1,11,All
F305,Viscosity_10000,3.67,2.7695577,1,11,All
F309,Viscosity_10000,2.48,2.6473532,1,11,All
F318,Viscosity_10000,1.96,1.9765322,1,11,All
F317,Viscosity_10000,1.64,1.817563,1,11,All
F315,Viscosity_10000,2.52,2.1577423,1,11,All
F312,Viscosity_10000,1.68,1.6871376,1,11,All
F313,Viscosity_10000,2.36,2.3770669,1,11,All
F306,Viscosity_10000,2.64,2.7248259,1,11,All
F319,Viscosity_10000,2.16,2.1155636,1,11,All
F308,Viscosity_10000,1.56,1.5729258,1,11,All
F311,Viscosity_10000,1.6,1.6990553,1,11,All
F314,Viscosity_10000,1.92,2.1672227,1,11,All
F316,Viscosity_10000,2.08,2.0998785,1,11,All
F307,Viscosity_10000,1.52,1.801176,1,11,All
F310,Viscosity_10000,2.64,2.5473452,1,11,All
F304,Viscosity_100000,2.8,2.7209487,1,11,All
F305,Viscosity_100000,3.35,2.8114579,1,11,All
F309,Viscosity_100000,2.72,2.5342538,1,11,All
F318,Viscosity_100000,1.96,1.9658601,1,11,All
F317,Viscosity_100000,1.64,1.6882789,1,11,All
F315,Viscosity_100000,2.52,2.1000648,1,11,All
F312,Viscosity_100000,1.44,1.4877763,1,11,All
F313,Viscosity_100000,2.36,2.38344,1,11,All
F306,Viscosity_100000,2.64,2.6600306,1,11,All
F319,Viscosity_100000,2.0,2.0214074,1,11,All
F308,Viscosity_100000,1.56,1.5199503,1,11,All
F311,Viscosity_100000,1.6,1.6299722,1,11,All
F314,Viscosity_100000,1.68,2.1323745,1,11,All
F316,Viscosity_100000,1.73,1.716754,1,11,All
F307,Viscosity_100000,1.36,1.7468638,1,11,All
F310,Viscosity_100000,2.16,2.2463276,1,11,All
F304,Viscosity_15000000,1.06,2.6151776,1,11,All
F305,Viscosity_15000000,1.9,2.9697695,1,11,All
F309,Viscosity_15000000,1.85,1.9383123,1,11,All
F318,Viscosity_15000000,1.96,1.976489,1,11,All
F317,Viscosity_15000000,1.64,1.6876198,1,11,All
F315,Viscosity_15000000,2.5,2.1983235,1,11,All
F312,Viscosity_15000000,1.25,1.286371,1,11,All
F313,Viscosity_15000000,2.36,2.4254239,1,11,All
F306,Viscosity_15000000,2.34,2.4157803,1,11,All
F319,Viscosity_15000000,2.0,2.0309658,1,11,All
F308,Viscosity_15000000,0.8,0.86389,1,11,All
F311,Viscosity_15000000,1.6,1.641175,1,11,All
F314,Viscosity_15000000,1.68,2.164692,1,11,All
F316,Viscosity_15000000,1.73,1.6915545,1,11,All
F307,Viscosity_15000000,1.2,1.6724342,1,11,All
F310,Viscosity_15000000,1.8,1.8197027,1,11,All
F304,Viscosity_100,5.83,3.4781842,1,12,Unseen
F305,Viscosity_100,3.75,2.8015237,1,12,Unseen
F315,Viscosity_100,2.88,2.7014751,1,12,Unseen
F307,Viscosity_100,1.52,2.0759697,1,12,Unseen
F304,Viscosity_1000,4.79,3.1212482,1,12,Unseen
F305,Viscosity_1000,3.75,2.7539377,1,12,Unseen
F315,Viscosity_1000,2.88,2.413074,1,12,Unseen
F307,Viscosity_1000,1.52,1.8372201,1,12,Unseen
F304,Viscosity_10000,2.84,2.805933,1,12,Unseen
F305,Viscosity_10000,3.67,2.7037983,1,12,Unseen
F315,Viscosity_10000,2.52,2.180832,1,12,Unseen
F307,Viscosity_10000,1.52,1.7649558,1,12,Unseen
F304,Viscosity_100000,2.8,2.577648,1,12,Unseen
F305,Viscosity_100000,3.35,2.6668417,1,12,Unseen
F315,Viscosity_100000,2.52,2.1081882,1,12,Unseen
F307,Viscosity_100000,1.36,1.7024615,1,12,Unseen
F304,Viscosity_15000000,1.06,2.4312143,1,12,Unseen
F305,Viscosity_15000000,1.9,2.7697003,1,12,Unseen
F315,Viscosity_15000000,2.5,2.1855156,1,12,Unseen
F307,Viscosity_15000000,1.2,1.6726991,1,12,Unseen
F304,Viscosity_100,5.83,3.4781847,1,12,All
F305,Viscosity_100,3.75,2.8015237,1,12,All
F309,Viscosity_100,3.19,3.037616,1,12,All
F318,Viscosity_100,1.96,2.0074904,1,12,All
F317,Viscosity_100,2.08,2.226583,1,12,All
F315,Viscosity_100,2.88,2.7014751,1,12,All
F312,Viscosity_100,2.0,2.0414622,1,12,All
F313,Viscosity_100,2.36,2.6592758,1,12,All
F306,Viscosity_100,2.72,2.6768248,1,12,All
F319,Viscosity_100,2.96,2.9174423,1,12,All
F308,Viscosity_100,1.56,1.5255702,1,12,All
F311,Viscosity_100,2.8,2.6146748,1,12,All
F314,Viscosity_100,3.19,2.6264286,1,12,All
F316,Viscosity_100,3.35,3.3705306,1,12,All
F307,Viscosity_100,1.52,2.0759697,1,12,All
F310,Viscosity_100,3.12,2.9723012,1,12,All
F304,Viscosity_1000,4.79,3.121248,1,12,All
F305,Viscosity_1000,3.75,2.7539377,1,12,All
F309,Viscosity_1000,2.72,2.7328577,1,12,All
F318,Viscosity_1000,1.96,1.9732815,1,12,All
F317,Viscosity_1000,2.08,1.9538428,1,12,All
F315,Viscosity_1000,2.88,2.4130743,1,12,All
F312,Viscosity_1000,2.0,1.837033,1,12,All
F313,Viscosity_1000,2.36,2.5248764,1,12,All
F306,Viscosity_1000,2.72,2.6816075,1,12,All
F319,Viscosity_1000,2.53,2.4815576,1,12,All
F308,Viscosity_1000,1.56,1.5477855,1,12,All
F311,Viscosity_1000,2.08,1.9695734,1,12,All
F314,Viscosity_1000,2.52,2.3371289,1,12,All
F316,Viscosity_1000,2.72,2.6877434,1,12,All
F307,Viscosity_1000,1.52,1.8372201,1,12,All
F310,Viscosity_1000,2.64,2.7443936,1,12,All
F304,Viscosity_10000,2.84,2.8059328,1,12,All
F305,Viscosity_10000,3.67,2.7037983,1,12,All
F309,Viscosity_10000,2.48,2.5679743,1,12,All
F318,Viscosity_10000,1.96,1.9716125,1,12,All
F317,Viscosity_10000,1.64,1.6883761,1,12,All
F315,Viscosity_10000,2.52,2.180832,1,12,All
F312,Viscosity_10000,1.68,1.6401994,1,12,All
F313,Viscosity_10000,2.36,2.2859035,1,12,All
F306,Viscosity_10000,2.64,2.6768103,1,12,All
F319,Viscosity_10000,2.16,2.1264286,1,12,All
F308,Viscosity_10000,1.56,1.5545486,1,12,All
F311,Viscosity_10000,1.6,1.5970154,1,12,All
F314,Viscosity_10000,1.92,2.012251,1,12,All
F316,Viscosity_10000,2.08,2.1215398,1,12,All
F307,Viscosity_10000,1.52,1.7649558,1,12,All
F310,Viscosity_10000,2.64,2.5446367,1,12,All
F304,Viscosity_100000,2.8,2.577648,1,12,All
F305,Viscosity_100000,3.35,2.6668417,1,12,All
F309,Viscosity_100000,2.72,2.4376276,1,12,All
F318,Viscosity_100000,1.96,1.9622003,1,12,All
F317,Viscosity_100000,1.64,1.5473669,1,12,All
F315,Viscosity_100000,2.52,2.1081882,1,12,All
F312,Viscosity_100000,1.44,1.4349948,1,12,All
F313,Viscosity_100000,2.36,2.1519425,1,12,All
F306,Viscosity_100000,2.64,2.648576,1,12,All
F319,Viscosity_100000,2.0,1.986579,1,12,All
F308,Viscosity_100000,1.56,1.5035259,1,12,All
F311,Viscosity_100000,1.6,1.5231909,1,12,All
F314,Viscosity_100000,1.68,1.8626629,1,12,All
F316,Viscosity_100000,1.73,1.7686574,1,12,All
F307,Viscosity_100000,1.36,1.7024615,1,12,All
F310,Viscosity_100000,2.16,2.2441704,1,12,All
F304,Viscosity_15000000,1.06,2.4312143,1,12,All
F305,Viscosity_15000000,1.9,2.7697003,1,12,All
F309,Viscosity_15000000,1.85,1.8270277,1,12,All
F318,Viscosity_15000000,1.96,2.0210042,1,12,All
F317,Viscosity_15000000,1.64,1.5471238,1,12,All
F315,Viscosity_15000000,2.5,2.1855156,1,12,All
F312,Viscosity_15000000,1.25,1.2127999,1,12,All
F313,Viscosity_15000000,2.36,2.198954,1,12,All
F306,Viscosity_15000000,2.34,2.3313813,1,12,All
F319,Viscosity_15000000,2.0,1.9727515,1,12,All
F308,Viscosity_15000000,0.8,0.8590517,1,12,All
F311,Viscosity_15000000,1.6,1.5326655,1,12,All
F314,Viscosity_15000000,1.68,1.8887352,1,12,All
F316,Viscosity_15000000,1.73,1.7718985,1,12,All
F307,Viscosity_15000000,1.2,1.6726991,1,12,All
F310,Viscosity_15000000,1.8,1.8048515,1,12,All
F306,Viscosity_100,2.72,4.0542097,2,0,Unseen
F319,Viscosity_100,2.96,3.1218953,2,0,Unseen
F311,Viscosity_100,2.8,2.6046996,2,0,Unseen
F316,Viscosity_100,3.35,3.5438468,2,0,Unseen
F306,Viscosity_1000,2.72,3.5456815,2,0,Unseen
F319,Viscosity_1000,2.53,2.9308085,2,0,Unseen
F311,Viscosity_1000,2.08,2.4299486,2,0,Unseen
F316,Viscosity_1000,2.72,3.387953,2,0,Unseen
F306,Viscosity_10000,2.64,3.1394005,2,0,Unseen
F319,Viscosity_10000,2.16,2.8906946,2,0,Unseen
F311,Viscosity_10000,1.6,2.2967823,2,0,Unseen
F316,Viscosity_10000,2.08,3.2528687,2,0,Unseen
F306,Viscosity_100000,2.64,2.6391568,2,0,Unseen
F319,Viscosity_100000,2.0,2.577562,2,0,Unseen
F311,Viscosity_100000,1.6,2.1965888,2,0,Unseen
F316,Viscosity_100000,1.73,3.1287699,2,0,Unseen
F306,Viscosity_15000000,2.34,1.5624491,2,0,Unseen
F319,Viscosity_15000000,2.0,1.3776314,2,0,Unseen
F311,Viscosity_15000000,1.6,1.9691575,2,0,Unseen
F316,Viscosity_15000000,1.73,2.7217784,2,0,Unseen
F304,Viscosity_100,5.83,5.9120193,2,0,All
F305,Viscosity_100,3.75,9.704408,2,0,All
F309,Viscosity_100,3.19,2.8873832,2,0,All
F318,Viscosity_100,1.96,3.6471028,2,0,All
F317,Viscosity_100,2.08,5.174262,2,0,All
F315,Viscosity_100,2.88,4.0329633,2,0,All
F312,Viscosity_100,2.0,2.4411447,2,0,All
F313,Viscosity_100,2.36,5.914164,2,0,All
F306,Viscosity_100,2.72,4.054209,2,0,All
F319,Viscosity_100,2.96,3.121895,2,0,All
F308,Viscosity_100,1.56,3.319758,2,0,All
F311,Viscosity_100,2.8,2.6046996,2,0,All
F314,Viscosity_100,3.19,5.7425656,2,0,All
F316,Viscosity_100,3.35,3.5438468,2,0,All
F307,Viscosity_100,1.52,1.9969344,2,0,All
F310,Viscosity_100,3.12,2.95142,2,0,All
F304,Viscosity_1000,4.79,5.190507,2,0,All
F305,Viscosity_1000,3.75,8.924035,2,0,All
F309,Viscosity_1000,2.72,2.7256634,2,0,All
F318,Viscosity_1000,1.96,3.3621511,2,0,All
F317,Viscosity_1000,2.08,4.3637176,2,0,All
F315,Viscosity_1000,2.88,3.652285,2,0,All
F312,Viscosity_1000,2.0,2.2353542,2,0,All
F313,Viscosity_1000,2.36,5.265604,2,0,All
F306,Viscosity_1000,2.72,3.5456815,2,0,All
F319,Viscosity_1000,2.53,2.9308085,2,0,All
F308,Viscosity_1000,1.56,2.9128647,2,0,All
F311,Viscosity_1000,2.08,2.4299486,2,0,All
F314,Viscosity_1000,2.52,5.0935802,2,0,All
F316,Viscosity_1000,2.72,3.387953,2,0,All
F307,Viscosity_1000,1.52,1.9256942,2,0,All
F310,Viscosity_1000,2.64,2.8176193,2,0,All
F304,Viscosity_10000,2.84,4.7446327,2,0,All
F305,Viscosity_10000,3.67,8.319578,2,0,All
F309,Viscosity_10000,2.48,2.5862865,2,0,All
F318,Viscosity_10000,1.96,3.1680348,2,0,All
F317,Viscosity_10000,1.64,3.898879,2,0,All
F315,Viscosity_10000,2.52,3.327181,2,0,All
F312,Viscosity_10000,1.68,2.1263902,2,0,All
F313,Viscosity_10000,2.36,4.8062463,2,0,All
F306,Viscosity_10000,2.64,3.1394005,2,0,All
F319,Viscosity_10000,2.16,2.8906944,2,0,All
F308,Viscosity_10000,1.56,2.4080849,2,0,All
F311,Viscosity_10000,1.6,2.2967823,2,0,All
F314,Viscosity_10000,1.92,4.503635,2,0,All
F316,Viscosity_10000,2.08,3.2528687,2,0,All
F307,Viscosity_10000,1.52,1.930599,2,0,All
F310,Viscosity_10000,2.64,2.6721053,2,0,All
F304,Viscosity_100000,2.8,4.2583604,2,0,All
F305,Viscosity_100000,3.35,6.987724,2,0,All
F309,Viscosity_100000,2.72,2.3907075,2,0,All
F318,Viscosity_100000,1.96,2.971865,2,0,All
F317,Viscosity_100000,1.64,3.4016044,2,0,All
F315,Viscosity_100000,2.52,3.1070473,2,0,All
F312,Viscosity_100000,1.44,2.0932016,2,0,All
F313,Viscosity_100000,2.36,3.9103203,2,0,All
F306,Viscosity_100000,2.64,2.6391568,2,0,All
F319,Viscosity_100000,2.0,2.5775619,2,0,All
F308,Viscosity_100000,1.56,2.0583613,2,0,All
F311,Viscosity_100000,1.6,2.1965888,2,0,All
F314,Viscosity_100000,1.68,3.8383296,2,0,All
F316,Viscosity_100000,1.73,3.1287699,2,0,All
F307,Viscosity_100000,1.36,1.9021735,2,0,All
F310,Viscosity_100000,2.16,2.5424378,2,0,All
F304,Viscosity_15000000,1.06,2.2336307,2,0,All
F305,Viscosity_15000000,1.9,2.2388465,2,0,All
F309,Viscosity_15000000,1.85,1.7258738,2,0,All
F318,Viscosity_15000000,1.96,2.5451663,2,0,All
F317,Viscosity_15000000,1.64,1.4596783,2,0,All
F315,Viscosity_15000000,2.5,2.6315548,2,0,All
F312,Viscosity_15000000,1.25,1.945225,2,0,All
F313,Viscosity_15000000,2.36,1.3368636,2,0,All
F306,Viscosity_15000000,2.34,1.5624491,2,0,All
F319,Viscosity_15000000,2.0,1.3776314,2,0,All
F308,Viscosity_15000000,0.8,1.3081411,2,0,All
F311,Viscosity_15000000,1.6,1.9691576,2,0,All
F314,Viscosity_15000000,1.68,1.3111004,2,0,All
F316,Viscosity_15000000,1.73,2.7217786,2,0,All
F307,Viscosity_15000000,1.2,1.5829244,2,0,All
F310,Viscosity_15000000,1.8,1.7050397,2,0,All
F306,Viscosity_100,2.72,4.001128,2,1,Unseen
F319,Viscosity_100,2.96,3.2064562,2,1,Unseen
F311,Viscosity_100,2.8,3.0268393,2,1,Unseen
F316,Viscosity_100,3.35,3.6175487,2,1,Unseen
F306,Viscosity_1000,2.72,3.621199,2,1,Unseen
F319,Viscosity_1000,2.53,3.063025,2,1,Unseen
F311,Viscosity_1000,2.08,2.6953983,2,1,Unseen
F316,Viscosity_1000,2.72,3.440373,2,1,Unseen
F306,Viscosity_10000,2.64,3.284095,2,1,Unseen
F319,Viscosity_10000,2.16,2.9550822,2,1,Unseen
F311,Viscosity_10000,1.6,2.5294006,2,1,Unseen
F316,Viscosity_10000,2.08,3.3038533,2,1,Unseen
F306,Viscosity_100000,2.64,2.8961368,2,1,Unseen
F319,Viscosity_100000,2.0,2.638626,2,1,Unseen
F311,Viscosity_100000,1.6,2.4251933,2,1,Unseen
F316,Viscosity_100000,1.73,3.1891,2,1,Unseen
F306,Viscosity_15000000,2.34,1.9830759,2,1,Unseen
F319,Viscosity_15000000,2.0,1.5310428,2,1,Unseen
F311,Viscosity_15000000,1.6,2.19315,2,1,Unseen
F316,Viscosity_15000000,1.73,2.8429413,2,1,Unseen
F304,Viscosity_100,5.83,5.802394,2,1,All
F305,Viscosity_100,3.75,9.399348,2,1,All
F309,Viscosity_100,3.19,3.140933,2,1,All
F318,Viscosity_100,1.96,3.7130954,2,1,All
F317,Viscosity_100,2.08,5.2439013,2,1,All
F315,Viscosity_100,2.88,4.086632,2,1,All
F312,Viscosity_100,2.0,2.8122518,2,1,All
F313,Viscosity_100,2.36,5.9680476,2,1,All
F306,Viscosity_100,2.72,4.001128,2,1,All
F319,Viscosity_100,2.96,3.2064562,2,1,All
F308,Viscosity_100,1.56,3.6518831,2,1,All
F311,Viscosity_100,2.8,3.0268393,2,1,All
F314,Viscosity_100,3.19,5.7576265,2,1,All
F316,Viscosity_100,3.35,3.6175487,2,1,All
F307,Viscosity_100,1.52,2.5023932,2,1,All
F310,Viscosity_100,3.12,3.266834,2,1,All
F304,Viscosity_1000,4.79,5.138352,2,1,All
F305,Viscosity_1000,3.75,8.656691,2,1,All
F309,Viscosity_1000,2.72,2.6987946,2,1,All
F318,Viscosity_1000,1.96,3.3513486,2,1,All
F317,Viscosity_1000,2.08,4.4414444,2,1,All
F315,Viscosity_1000,2.88,3.6343467,2,1,All
F312,Viscosity_1000,2.0,2.5674884,2,1,All
F313,Viscosity_1000,2.36,5.191251,2,1,All
F306,Viscosity_1000,2.72,3.621199,2,1,All
F319,Viscosity_1000,2.53,3.063025,2,1,All
F308,Viscosity_1000,1.56,3.2331016,2,1,All
F311,Viscosity_1000,2.08,2.6953983,2,1,All
F314,Viscosity_1000,2.52,5.067208,2,1,All
F316,Viscosity_1000,2.72,3.440373,2,1,All
F307,Viscosity_1000,1.52,2.3207927,2,1,All
F310,Viscosity_1000,2.64,3.070472,2,1,All
F304,Viscosity_10000,2.84,4.5114207,2,1,All
F305,Viscosity_10000,3.67,8.018366,2,1,All
F309,Viscosity_10000,2.48,2.6077206,2,1,All
F318,Viscosity_10000,1.96,3.177411,2,1,All
F317,Viscosity_10000,1.64,3.8949668,2,1,All
F315,Viscosity_10000,2.52,3.3797743,2,1,All
F312,Viscosity_10000,1.68,2.4180596,2,1,All
F313,Viscosity_10000,2.36,4.656833,2,1,All
F306,Viscosity_10000,2.64,3.284095,2,1,All
F319,Viscosity_10000,2.16,2.9550822,2,1,All
F308,Viscosity_10000,1.56,2.7332716,2,1,All
F311,Viscosity_10000,1.6,2.5294006,2,1,All
F314,Viscosity_10000,1.92,4.470202,2,1,All
F316,Viscosity_10000,2.08,3.3038533,2,1,All
F307,Viscosity_10000,1.52,2.2999306,2,1,All
F310,Viscosity_10000,2.64,2.907642,2,1,All
F304,Viscosity_100000,2.8,3.9042423,2,1,All
F305,Viscosity_100000,3.35,6.6699505,2,1,All
F309,Viscosity_100000,2.72,2.6347635,2,1,All
F318,Viscosity_100000,1.96,2.992004,2,1,All
F317,Viscosity_100000,1.64,3.4235845,2,1,All
F315,Viscosity_100000,2.52,3.163574,2,1,All
F312,Viscosity_100000,1.44,2.4060261,2,1,All
F313,Viscosity_100000,2.36,3.80909,2,1,All
F306,Viscosity_100000,2.64,2.8961368,2,1,All
F319,Viscosity_100000,2.0,2.638626,2,1,All
F308,Viscosity_100000,1.56,2.335786,2,1,All
F311,Viscosity_100000,1.6,2.4251935,2,1,All
F314,Viscosity_100000,1.68,3.7151585,2,1,All
F316,Viscosity_100000,1.73,3.1890996,2,1,All
F307,Viscosity_100000,1.36,2.2697818,2,1,All
F310,Viscosity_100000,2.16,2.7216673,2,1,All
F304,Viscosity_15000000,1.06,2.1329784,2,1,All
F305,Viscosity_15000000,1.9,2.157994,2,1,All
F309,Viscosity_15000000,1.85,1.868754,2,1,All
F318,Viscosity_15000000,1.96,2.6145632,2,1,All
F317,Viscosity_15000000,1.64,1.5109311,2,1,All
F315,Viscosity_15000000,2.5,2.7055295,2,1,All
F312,Viscosity_15000000,1.25,2.212299,2,1,All
F313,Viscosity_15000000,2.36,1.432282,2,1,All
F306,Viscosity_15000000,2.34,1.9830759,2,1,All
F319,Viscosity_15000000,2.0,1.5310428,2,1,All
F308,Viscosity_15000000,0.8,1.5605998,2,1,All
F311,Viscosity_15000000,1.6,2.19315,2,1,All
F314,Viscosity_15000000,1.68,1.403804,2,1,All
F316,Viscosity_15000000,1.73,2.8429413,2,1,All
F307,Viscosity_15000000,1.2,1.9658892,2,1,All
F310,Viscosity_15000000,1.8,1.9273137,2,1,All
F306,Viscosity_100,2.72,3.2587826,2,2,Unseen
F319,Viscosity_100,2.96,2.8210497,2,2,Unseen
F311,Viscosity_100,2.8,2.3059146,2,2,Unseen
F316,Viscosity_100,3.35,3.113693,2,2,Unseen
F306,Viscosity_1000,2.72,2.9744287,2,2,Unseen
F319,Viscosity_1000,2.53,2.685205,2,2,Unseen
F311,Viscosity_1000,2.08,2.1039643,2,2,Unseen
F316,Viscosity_1000,2.72,2.9566479,2,2,Unseen
F306,Viscosity_10000,2.64,2.5587,2,2,Unseen
F319,Viscosity_10000,2.16,2.608628,2,2,Unseen
F311,Viscosity_10000,1.6,2.0502443,2,2,Unseen
F316,Viscosity_10000,2.08,2.8138783,2,2,Unseen
F306,Viscosity_100000,2.64,2.2535996,2,2,Unseen
F319,Viscosity_100000,2.0,2.4410384,2,2,Unseen
F311,Viscosity_100000,1.6,2.0439768,2,2,Unseen
F316,Viscosity_100000,1.73,2.6736634,2,2,Unseen
F306,Viscosity_15000000,2.34,1.9714569,2,2,Unseen
F319,Viscosity_15000000,2.0,1.980784,2,2,Unseen
F311,Viscosity_15000000,1.6,2.0461345,2,2,Unseen
F316,Viscosity_15000000,1.73,2.4791281,2,2,Unseen
F304,Viscosity_100,5.83,3.2374787,2,2,All
F305,Viscosity_100,3.75,3.4071238,2,2,All
F309,Viscosity_100,3.19,2.755415,2,2,All
F318,Viscosity_100,1.96,2.8795502,2,2,All
F317,Viscosity_100,2.08,3.1809301,2,2,All
F315,Viscosity_100,2.88,2.9044356,2,2,All
F312,Viscosity_100,2.0,2.3941696,2,2,All
F313,Viscosity_100,2.36,3.0822291,2,2,All
F306,Viscosity_100,2.72,3.2587826,2,2,All
F319,Viscosity_100,2.96,2.8210497,2,2,All
F308,Viscosity_100,1.56,2.448389,2,2,All
F311,Viscosity_100,2.8,2.3059146,2,2,All
F314,Viscosity_100,3.19,3.1548095,2,2,All
F316,Viscosity_100,3.35,3.113693,2,2,All
F307,Viscosity_100,1.52,2.1457856,2,2,All
F310,Viscosity_100,3.12,2.3594487,2,2,All
F304,Viscosity_1000,4.79,2.995072,2,2,All
F305,Viscosity_1000,3.75,3.0738661,2,2,All
F309,Viscosity_1000,2.72,2.6003084,2,2,All
F318,Viscosity_1000,1.96,2.6662586,2,2,All
F317,Viscosity_1000,2.08,2.6169777,2,2,All
F315,Viscosity_1000,2.88,2.775955,2,2,All
F312,Viscosity_1000,2.0,2.2374191,2,2,All
F313,Viscosity_1000,2.36,2.4513285,2,2,All
F306,Viscosity_1000,2.72,2.9744287,2,2,All
F319,Viscosity_1000,2.53,2.685205,2,2,All
F308,Viscosity_1000,1.56,2.1351511,2,2,All
F311,Viscosity_1000,2.08,2.1039643,2,2,All
F314,Viscosity_1000,2.52,2.5055256,2,2,All
F316,Viscosity_1000,2.72,2.9566479,2,2,All
F307,Viscosity_1000,1.52,1.9136837,2,2,All
F310,Viscosity_1000,2.64,2.2275097,2,2,All
F304,Viscosity_10000,2.84,2.7675843,2,2,All
F305,Viscosity_10000,3.67,2.525104,2,2,All
F309,Viscosity_10000,2.48,2.5195408,2,2,All
F318,Viscosity_10000,1.96,2.5284073,2,2,All
F317,Viscosity_10000,1.64,2.0237787,2,2,All
F315,Viscosity_10000,2.52,2.5957944,2,2,All
F312,Viscosity_10000,1.68,2.1364956,2,2,All
F313,Viscosity_10000,2.36,1.9089376,2,2,All
F306,Viscosity_10000,2.64,2.5587,2,2,All
F319,Viscosity_10000,2.16,2.608628,2,2,All
F308,Viscosity_10000,1.56,1.8755863,2,2,All
F311,Viscosity_10000,1.6,2.0502443,2,2,All
F314,Viscosity_10000,1.92,1.9264888,2,2,All
F316,Viscosity_10000,2.08,2.8138783,2,2,All
F307,Viscosity_10000,1.52,1.9001235,2,2,All
F310,Viscosity_10000,2.64,2.1313417,2,2,All
F304,Viscosity_100000,2.8,2.539164,2,2,All
F305,Viscosity_100000,3.35,2.1491423,2,2,All
F309,Viscosity_100000,2.72,2.3821259,2,2,All
F318,Viscosity_100000,1.96,2.4187806,2,2,All
F317,Viscosity_100000,1.64,1.709764,2,2,All
F315,Viscosity_100000,2.52,2.5008938,2,2,All
F312,Viscosity_100000,1.44,2.0428677,2,2,All
F313,Viscosity_100000,2.36,1.715102,2,2,All
F306,Viscosity_100000,2.64,2.2535996,2,2,All
F319,Viscosity_100000,2.0,2.4410384,2,2,All
F308,Viscosity_100000,1.56,1.5780368,2,2,All
F311,Viscosity_100000,1.6,2.0439768,2,2,All
F314,Viscosity_100000,1.68,1.7021317,2,2,All
F316,Viscosity_100000,1.73,2.6736634,2,2,All
F307,Viscosity_100000,1.36,1.8694745,2,2,All
F310,Viscosity_100000,2.16,2.0430238,2,2,All
F304,Viscosity_15000000,1.06,2.3924258,2,2,All
F305,Viscosity_15000000,1.9,2.1047106,2,2,All
F309,Viscosity_15000000,1.85,2.161629,2,2,All
F318,Viscosity_15000000,1.96,2.3068702,2,2,All
F317,Viscosity_15000000,1.64,1.6629697,2,2,All
F315,Viscosity_15000000,2.5,2.4983401,2,2,All
F312,Viscosity_15000000,1.25,2.0997083,2,2,All
F313,Viscosity_15000000,2.36,1.75927,2,2,All
F306,Viscosity_15000000,2.34,1.9714571,2,2,All
F319,Viscosity_15000000,2.0,1.9807843,2,2,All
F308,Viscosity_15000000,0.8,1.4020332,2,2,All
F311,Viscosity_15000000,1.6,2.0461347,2,2,All
F314,Viscosity_15000000,1.68,1.7141272,2,2,All
F316,Viscosity_15000000,1.73,2.4791281,2,2,All
F307,Viscosity_15000000,1.2,1.856427,2,2,All
F310,Viscosity_15000000,1.8,1.8977572,2,2,All
F306,Viscosity_100,2.72,2.9119024,2,3,Unseen
F319,Viscosity_100,2.96,2.8333182,2,3,Unseen
F311,Viscosity_100,2.8,1.9645784,2,3,Unseen
F316,Viscosity_100,3.35,3.209361,2,3,Unseen
F306,Viscosity_1000,2.72,2.6953964,2,3,Unseen
F319,Viscosity_1000,2.53,2.7287261,2,3,Unseen
F311,Viscosity_1000,2.08,1.8727324,2,3,Unseen
F316,Viscosity_1000,2.72,3.0811622,2,3,Unseen
F306,Viscosity_10000,2.64,2.448482,2,3,Unseen
F319,Viscosity_10000,2.16,2.5667796,2,3,Unseen
F311,Viscosity_10000,1.6,1.8431636,2,3,Unseen
F316,Viscosity_10000,2.08,2.974431,2,3,Unseen
F306,Viscosity_100000,2.64,2.1596558,2,3,Unseen
F319,Viscosity_100000,2.0,2.309378,2,3,Unseen
F311,Viscosity_100000,1.6,1.8544222,2,3,Unseen
F316,Viscosity_100000,1.73,2.8520272,2,3,Unseen
F306,Viscosity_15000000,2.34,1.6425608,2,3,Unseen
F319,Viscosity_15000000,2.0,1.7064248,2,3,Unseen
F311,Viscosity_15000000,1.6,1.9412653,2,3,Unseen
F316,Viscosity_15000000,1.73,2.603494,2,3,Unseen
F304,Viscosity_100,5.83,3.4246752,2,3,All
F305,Viscosity_100,3.75,3.7485461,2,3,All
F309,Viscosity_100,3.19,2.5708892,2,3,All
F318,Viscosity_100,1.96,2.6945117,2,3,All
F317,Viscosity_100,2.08,2.1569006,2,3,All
F315,Viscosity_100,2.88,2.9058912,2,3,All
F312,Viscosity_100,2.0,2.0354147,2,3,All
F313,Viscosity_100,2.36,2.9651039,2,3,All
F306,Viscosity_100,2.72,2.9119024,2,3,All
F319,Viscosity_100,2.96,2.833318,2,3,All
F308,Viscosity_100,1.56,1.8049253,2,3,All
F311,Viscosity_100,2.8,1.9645783,2,3,All
F314,Viscosity_100,3.19,2.5980792,2,3,All
F316,Viscosity_100,3.35,3.209361,2,3,All
F307,Viscosity_100,1.52,1.605341,2,3,All
F310,Viscosity_100,3.12,2.077313,2,3,All
F304,Viscosity_1000,4.79,3.2327862,2,3,All
F305,Viscosity_1000,3.75,3.7463555,2,3,All
F309,Viscosity_1000,2.72,2.4764106,2,3,All
F318,Viscosity_1000,1.96,2.5237184,2,3,All
F317,Viscosity_1000,2.08,1.9864032,2,3,All
F315,Viscosity_1000,2.88,2.7676172,2,3,All
F312,Viscosity_1000,2.0,1.9435617,2,3,All
F313,Viscosity_1000,2.36,2.712462,2,3,All
