ID,Protein_conc,Buffer_pH,Salt_type,Salt_conc,Stabilizer_type,Stabilizer_conc,Surfactant_type,shear_col,shear_label,actual_cP,pred_cP,is_context,log10_error,fold_error,pct_error
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100,100 s⁻¹,6.15,6.250964164733887,True,0.007071893429267728,1.0164169373551035,1.6416937355103474
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_1000,1 000 s⁻¹,5.97,5.795734405517578,True,-0.012865855790035186,0.9708097831687736,2.9190216831226405
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_10000,10 000 s⁻¹,5.97,5.403007984161377,True,-0.04333872182177301,0.9050264630086059,9.49735369913941
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_100000,100 000 s⁻¹,5.28,4.9785380363464355,True,-0.02553209301945869,0.9429049311262188,5.70950688737812
265,230.0,6.0,none,0.0,Sucrose,0.5,none,Viscosity_15000000,15 000 000 s⁻¹,4.1,4.014739990234375,True,-0.009126432749609226,0.9792048756669208,2.0795124333079182
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_100,100 s⁻¹,8.27,7.236868858337402,True,-0.05795480684724097,0.8750748317215723,12.492516827842772
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_1000,1 000 s⁻¹,7.35,6.898796081542969,True,-0.027514031066067646,0.9386117117745536,6.138828822544638
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_10000,10 000 s⁻¹,7.35,6.4105987548828125,True,-0.05938874423036011,0.8721903067867772,12.780969321322274
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_100000,100 000 s⁻¹,5.87,6.006068229675293,True,0.009952160282209466,1.0231802776278183,2.31802776278182
266,150.0,7.4,NaCl,140.0,Sucrose,0.75,none,Viscosity_15000000,15 000 000 s⁻¹,5.0,5.185032367706299,True,0.015781467492678614,1.0370064735412599,3.7006473541259766
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_100,100 s⁻¹,3.67,4.7609171867370605,True,0.11302456299937602,1.2972526394378912,29.72526394378912
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_1000,1 000 s⁻¹,3.67,4.516696453094482,True,0.09015484030625531,1.230707480407216,23.070748040721593
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_10000,10 000 s⁻¹,3.67,4.069014072418213,True,0.044823127582765965,1.1087231804954258,10.872318049542589
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_100000,100 000 s⁻¹,3.28,3.7242000102996826,True,0.055159153258450444,1.1354268324084398,13.542683240843989
268,150.0,6.0,none,0.0,Trehalose,0.25,none,Viscosity_15000000,15 000 000 s⁻¹,2.7,3.628376007080078,True,0.12834852231575744,1.343842965585214,34.384296558521406
